,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
579,0,1,Me desperté pendejo nivel 3: No me traje dinero porque iba a traer lunch. Se me olvidó el lunch. Muero de hambre.,MX,[0.52695036 0.46104643 0.01200324],[ 1.3136274  1.1800197 -2.4683022],negative,neutral
580,0,0,"@user esperaba ver a la Tota hoy, con el convenio firmado entre la Fund. Celeste y Min. Trabajo...",UY,[0.5055277  0.41425732 0.08021505],[ 0.5919787   0.39286324 -1.2489129 ],negative,negative
581,0,0,"@user @user @user Y creo que sera mejor si solo estas con ella , y lo se, soy fria, pero te pido perdón",UY,[0.49261883 0.4743059  0.03307532],[ 0.97078645  0.93290323 -1.7301617 ],negative,negative
582,0,0,@user la verdad es que estamos buscando full time,PE,[0.53152704 0.43236437 0.0361085 ],[ 0.91243434  0.705949   -1.7767913 ],negative,negative
583,1,1,"Me estoy cansando a dar rt a esto d ""rt o suspendes"" pa luego suspender fijo ",ES,[0.29967037 0.6841443  0.01618532],[ 0.74784386  1.5733297  -2.1707344 ],neutral,neutral
584,1,0,"A: Ven aquí... Hey estás fumando! B: Pero todos están fumando A: Sí pero a quien voy a besar, a ellos o a ti? #MeCago #MeEnamore",PE,[0.35068733 0.614742   0.03457068],[ 0.61353177  1.1748394  -1.7033573 ],neutral,negative
585,1,1,"@user Pues a mi me pasó una experiencia paranormal allí de noche y no he vuelto, pasé muchísimo miedo ",ES,[0.42114285 0.54377013 0.03508694],[ 0.7671901  1.0227447 -1.717953 ],neutral,neutral
586,1,2,Tengo que dar 3 regalos la próxima semana!!!,MX,[0.33424222 0.4017948  0.26396304],[ 0.00040036  0.18447597 -0.23565644],neutral,positive
587,1,1,"Quiero el pelo negro azulado y no sé cómo conseguirlo  los tintes de ese color que me he echado, no han hecho nada.",ES,[0.33807293 0.64768076 0.01424643],[ 0.83297783  1.4831141  -2.3337774 ],neutral,neutral
588,0,2,Hoy pase toda la tarde con el mas lindo luego fuy al gim y mañana no se como mierda me levanto.. Ya llegue me bañe y estoy merendando,UY,[0.49315134 0.40514985 0.10169877],[ 0.63149863  0.4349395  -0.94730234],negative,positive
589,1,1,"Adivinen qué, mi mal presentimiento se está haciendo realidad.",MX,[0.32575753 0.64758956 0.02665292],[ 0.6028497  1.2899535 -1.9004046],neutral,neutral
590,2,2,"Horas y me voy a la mierda!! tres días incomunicada, aislada, en paz, que lindooooo!",UY,[0.20876521 0.3390612  0.45217365],[-0.48696    -0.00198951  0.28589615],positive,positive
591,2,2,Mañana voy pa la cancha con Pau a ver al Rampla jaja me invitó uno de mis chicos y voy a ir por él acompañada de la panzona más linda,UY,[0.07371757 0.06847174 0.8578107 ],[-0.90607315 -0.97989297  1.5480692 ],positive,positive
592,0,1,@user sabran los jueces quê es honestidad? ?..y respeto? ?..no postulaba a un mercado de abastos. .si claro p lo q le interesa,PE,[0.49194005 0.45231324 0.05574675],[ 0.78808117  0.70409924 -1.3894565 ],negative,neutral
593,1,1,Tuve una pesadilla asquerosa y me he levantado molesta,PE,[0.36007625 0.6230334  0.01689042],[ 0.9365425  1.4848268 -2.1230268],neutral,neutral
594,2,2,Adoro su carita cuando me dice hermosa,PE,[0.01344227 0.01816411 0.9683936 ],[-1.6614003 -1.3603569  2.6158342],positive,positive
595,0,0,"Doght es amable,Doght es cariñoso,todos quieren un Doght,disponibles,en ninguna parte ",ES,[0.39890972 0.25914985 0.34194043],[ 0.20614867 -0.22518003  0.05205004],negative,negative
596,2,2,@user @user @user que buena noticia Roxi,PE,[0.01209229 0.01753642 0.97037125],[-1.7082639 -1.3365523  2.6768465],positive,positive
597,0,1,"@user nunca te calles, si le molesta a alguien es su problema, no tuyo nena",MX,[0.5732505  0.33869675 0.08805276],[ 0.79878056  0.27256292 -1.074606  ],negative,neutral
598,2,0,Desde hoy haré mejor las cosas,PE,[0.03222809 0.04001302 0.9277588 ],[-1.3562068 -1.1398401  2.0037267],positive,negative
599,2,2,@user MAAAAE RAJADO! Pero lo bueno es q uno se va independizando!y logrando metas,CR,[0.03401862 0.02378252 0.9421988 ],[-1.151201  -1.5091579  2.1701074],positive,positive
600,2,2,@user y lo bueno que no engordo,PE,[0.06152949 0.03636581 0.9021047 ],[-0.92623127 -1.4521189   1.7589827 ],positive,positive
601,1,0,Tengo prohibido decir NO,PE,[0.22222051 0.7523562  0.02542338],[ 0.32680228  1.5463419  -1.841199  ],neutral,negative
602,1,1,@user gordo no se de ke es el mame mandame un link o ke pedito pa echarle carrilla tmb. Ando desconectado con eso del gasolinazo,MX,[0.4106162  0.5593567  0.03002713],[ 0.80095303  1.1100814  -1.8146048 ],neutral,neutral
603,0,0,@user Uno de mis mejores profes decía que es obligación de los abogados hablar sencillo.,CR,[0.5323032  0.29249647 0.17520027],[ 0.41544285 -0.18331774 -0.6958407 ],negative,negative
604,1,1,me sacaron el celular de nuevo,UY,[0.34452838 0.6334776  0.02199395],[ 0.7218224  1.3308706 -2.0295868],neutral,neutral
605,0,2,"@user veras que no es nada grave, mejor ahora que le hagan todo... yo también por San Miguel sola",PE,[0.5685862  0.30551746 0.12589636],[ 0.6858639   0.06471808 -0.8218299 ],negative,positive
606,1,0,hace tiempo (como un mes o algo así) hable con una sehun biased que me cayó re bien y ahora no me acuerdo cual era su user ¡identificate!,UY,[0.42628828 0.5403378  0.03337386],[ 0.84970224  1.0867809  -1.6976408 ],neutral,negative
607,2,2,Tomaré Mucho en cuenta sus comentarios de retroalimentación para ser mejor persona porque son muy importantes y especiales para mi,MX,[0.04282617 0.03896479 0.918209  ],[-1.1367571 -1.2312484  1.9285184],positive,positive
608,1,1,"¿nunca han soñado que estan apuñalando a alguien y al ver que la sangre brota les provoca más clavarle el cuchillo?,¿no?,¿Soy solo yo?",PE,[0.41484654 0.54468656 0.04046688],[ 0.7769061  1.0492079 -1.5505188],neutral,neutral
609,2,2,@user Con Liberación se vive mejor,CR,[0.02066128 0.02241636 0.95692235],[-1.5008147 -1.4192848  2.3346462],positive,positive
610,0,0,@user Por lo menos podría traernos una postal del Santiago,CR,[0.5485467  0.22061521 0.23083815],[ 0.40689823 -0.50395405 -0.45865726],negative,negative
611,1,0,Creo que en el Internado si prácticaba mucho LP... Y en la carrera... Y ahorita en el SS...,MX,[0.37949452 0.5677596  0.05274593],[ 0.5684371   0.97129494 -1.4049164 ],neutral,negative
612,1,1,"Ósea les juro por mi vida que estoy en el lugar más caro del mundo en el aereopuerto. 7.50 un café, 18.00 un Sandwich y 12.00 un batido",PE,[0.38158658 0.5739908  0.04442259],[ 0.6420579  1.0503335 -1.5085318],neutral,neutral
613,2,2,@user es que son todo cosas que me molan  A lo mejor ya conoces speaking.io de Zack Holman también ,ES,[0.04113991 0.02702136 0.93183875],[-1.029995 -1.450346  2.090186],positive,positive
614,0,0,@user ¡Hola! Decinos tu zona y te pasamos una librería cercana que lo tenga,UY,[0.53023195 0.4052657  0.06450231],[ 0.82240975  0.5536381  -1.2842039 ],negative,negative
615,2,2,@user jajajaja ay amiga bendita tú que estudias eso..,MX,[0.10645232 0.07942005 0.8141276 ],[-0.748101  -1.0410473  1.2863191],positive,positive
616,1,1,"Él es raro, pero es hay q estar demasiado mal de la cabeza para querer estar con alguien tan dañada como yo. -Yo, hablando con mi papá.",CR,[0.41107625 0.5664738  0.02244997],[ 0.8282585  1.1489105 -2.079231 ],neutral,neutral
617,2,2,Estoy preparando un montón de ideas muy chulas para el canal  poco a poco iremos subiendo el nivel y la calidad de los vídeos ,ES,[0.03689299 0.03199807 0.93110895],[-1.1569936 -1.2993397  2.071361 ],positive,positive
618,1,1,Me meo con las voces españolas  encima pronuncian Raven como /raiven/ en vez de /reiven/.,ES,[0.30476382 0.6730624  0.02217379],[ 0.6313054  1.4236063 -1.9893208],neutral,neutral
619,1,1,¡Mi @user! Extraño tus tuis y TT Aquí jodida con cel de reemplazo - cuento los días para q me den MI equipo y volver a tuitear a full.,PE,[0.48711097 0.49030071 0.02258834],[ 1.0628587  1.0693856 -2.0081995],neutral,neutral
620,0,0,"Necesitamos urgentemente un caballero Jedi que devuelva de nuevo el equilibrio en el universo ""otro genio"" miss u David Bowie ",MX,[0.44508618 0.29843315 0.25648063],[ 0.3012488  -0.09847319 -0.24996601],negative,negative
621,0,1,@user @user es fin de semana feriado. Mira si van a trabajar !,UY,[0.5586257  0.39375088 0.04762347],[ 0.939396   0.5896348 -1.5227579],negative,neutral
622,0,1,"@user Ese Sr. J.A. Gurria parece CANTINFLAS 2da parte... Le falta MUUUUUCHA, pero MUCHA CLASE y ETIQUETA!",MX,[0.48772186 0.48750773 0.02477038],[ 1.0018225  1.0013833 -1.9782741],negative,neutral
623,0,0,"Si por acá hay algun chico o chica mayor de 18, ojalá con eeriencia en tiendas y necesita trabajo para diciembre, que me ponga un Dm",CR,[0.5310421  0.22101742 0.24794051],[ 0.49237788 -0.3842219  -0.2692746 ],negative,negative
624,2,2,"Sé feliz a tu manera, porque la felicidad no es lo que te dicen los demás, sino lo que a ti te hace feliz. #byee",UY,[0.07800648 0.1208141  0.8011794 ],[-1.0503141 -0.612853   1.278979 ],positive,positive
625,2,2,"y sin querer me han elevado la barra, para seguir preparandome...waoooo este extraordinario mundo del cafe loveyou️️",CR,[0.05263655 0.04469829 0.90266514],[-1.0791352 -1.2426105  1.7628058],positive,positive
626,0,2,@user conmigo siemprw puedes hablar ,ES,[0.5408443  0.3501418  0.10901389],[ 0.6315381   0.19674483 -0.97011817],negative,positive
627,1,0,@user sí. Se desató una lluvia intensa y me empapó las únicas zapatillas que tenía y ahora ya no puedo salir a comprar comida,PE,[0.45334905 0.5299284  0.01672257],[ 1.078645   1.2347245 -2.221258 ],neutral,negative
628,1,0,Tantos argentinos y @user no viene,PE,[0.2748714  0.69921494 0.02591365],[ 0.48032677  1.4139816  -1.881207  ],neutral,negative
629,1,1,que cagona que sos nena,UY,[0.3017056 0.5127955 0.1854989],[-0.04703807  0.48338738 -0.5334409 ],neutral,neutral
630,1,1,@user JAJAJAJAJAJAJA pongo muchas malas palabras aquiiii! que oso! Que no las vea!,MX,[0.34722635 0.6247569  0.02801678],[ 0.6640825  1.2514682 -1.853091 ],neutral,neutral
631,0,1,"@user @user ya lo sé, pobre Uno  Te acompaño en los feels",ES,[0.5778933  0.2707719  0.15133484],[ 0.6422709  -0.11584169 -0.6976235 ],negative,neutral
632,0,0,@user yo tardé más en ir de casa a SJ y de regreso (total 3 horas) salud Leíto,CR,[0.57609224 0.36743334 0.05647446],[ 0.90430725  0.45458138 -1.4181719 ],negative,negative
633,0,1,"El chiste es reírte de todo lo que crees que es gracioso aunque no te de risa... así cree que lo quieres todo idiota y si, lo quieres.",MX,[0.47754768 0.44296312 0.07948923],[ 0.64781195  0.5726345  -1.1452305 ],negative,neutral
634,2,2,"@user @user Grosa, Diosa y buena gente! HERMOSA FAMILIA NICOLE TE VOY A EXTRAÑAR Y A JORGITO MIL GRACISAS X ROBARME 1",UY,[0.03150199 0.0249262  0.9435718 ],[-1.1870582 -1.4211892  2.2125635],positive,positive
635,2,0,@user avisa vooo y vamos todos (?) bien abrigaditos ....,UY,[0.35497826 0.2144782  0.43054354],[-0.00102879 -0.50487727  0.19196309],positive,negative
636,2,0,@user Son las grandes promesas nuestras,CR,[0.04331908 0.02788161 0.92879933],[-1.0337394 -1.4743652  2.03156  ],positive,negative
637,2,2,#2AñosDeLegiónHolk Llevo como unos 8 meses Talvez menos o mas no sé Me enseñaron y demostraron que LH es algo magico,PE,[0.12870394 0.08971941 0.78157663],[-0.6500929 -1.0109205  1.1537055],positive,positive
638,1,0,"Dejé a mi novia hablando sola porque me quedé sin batería y creo que ya se durmió Sin un Buenas noches mío, ella no se duerme.",CR,[0.43926293 0.5367302  0.02400698],[ 0.91581935  1.1162167  -1.9909344 ],neutral,negative
639,2,2,Tioo baja un rato del Cielo y veni a darme un abrazoo,UY,[0.29700565 0.28552178 0.41747257],[-0.18864773 -0.22808057  0.15181997],positive,positive
640,0,2,"Las eresiones mas comunes de un país, muestran su cultura, en Costa Rica es ""Pura Vida"" nada que pueda agregar",CR,[0.4761911  0.25206745 0.27174148],[ 0.39334822 -0.24277437 -0.1676198 ],negative,positive
641,1,1,"@user NiP afuera de una major No creo que sea un día feliz para toda la comunidad, son leyendas y quedaron afuera",UY,[0.3785074  0.59161246 0.02988013],[ 0.71429014  1.1609063  -1.8247516 ],neutral,neutral
642,1,1,@user tia eso es muy raro ,ES,[0.43315923 0.5501179  0.0167229 ],[ 1.00259    1.2416172 -2.2517362],neutral,neutral
643,0,2,"@user Créeme que si, y lo peor de todo es un iPhone 5 yo tenia el 5s, y ahora quiero el 7 plus mi eterno amor.",MX,[0.5639654  0.29749712 0.13853751],[ 0.61697066 -0.02261758 -0.786881  ],negative,positive
644,2,0,Pasa la noche conmigo bonita y quédate mañana todo el día,PE,[0.20821936 0.14570688 0.6460738 ],[-0.33459878 -0.69159406  0.79772276],positive,negative
645,0,1,@user no estoy convencido. P.e. Me gustaría ver a Cerny y Nouri en el 1r equipo y menos Gudelj y El Ghazi... Le doy tiempo.  (2/2),ES,[0.57249695 0.26211667 0.16538632],[ 0.6090951  -0.17212257 -0.6326282 ],negative,neutral
646,0,1,"No soy suicida ,me gustan ese tipo de cosas . Es que lo fui dos veces",UY,[0.50444806 0.43126738 0.06428458],[ 0.717114    0.56037736 -1.3430312 ],negative,neutral
647,2,0,"Después de siete largos años vuelvo a pasar navidad junto con mi mamá, mi papá y mi hermana. Todos juntos con una yapita de sobrino.",PE,[0.3028717  0.27781856 0.41930974],[-0.1383701  -0.2247112   0.18693052],positive,negative
648,1,1,malditos ejercicios que colera agggggg,PE,[0.32425272 0.65838844 0.01735886],[ 0.78786325  1.4961351  -2.139557  ],neutral,neutral
649,1,1,@user está en textos en inglés y voces en japonés. Que desilusión me he llevado al poner el juego  habrá que acostumbrarse,ES,[0.42555082 0.5582192  0.01622991],[ 1.000894   1.2722613 -2.2656345],neutral,neutral
650,1,0,"Papá: estás saliendo con alguien? Yo: sí Papá: tendré nuevo hijo? Yo: lo más probable es que si Papá: eres una Butch, una prosti JAJA",PE,[0.47249427 0.5020518  0.02545397],[ 0.99692047  1.0575981  -1.9242336 ],neutral,negative
651,1,2,Un día la casa para mi sola por fín ,ES,[0.2072029  0.54818624 0.24461086],[-0.4618246   0.511092   -0.29585448],neutral,positive
652,1,1,"@user Ando peor que Tinkerbell en sus años mozos. ¿Y si nos vemos hoy? Tía se fue a la romería, estoy sola y tengo maqueta q hacer.",CR,[0.47369125 0.5039796  0.02232918],[ 1.0010741  1.0630542 -2.0535872],neutral,neutral
653,2,2,"Buenos días!!! Lo que sea que venga, déjalo venir; lo que se quede, déjalo estar; lo que se va, déjalo ir... Fluye con la vida... Besitos",MX,[0.03393586 0.05887975 0.9071844 ],[-1.4343901  -0.88336504  1.8514833 ],positive,positive
654,0,0,"@user Si no eres una mala influencia, fracasaste como mejor amiga. gracias amiga",PE,[0.48691157 0.39636987 0.11671852],[ 0.48965257  0.28391784 -0.9386647 ],negative,negative
655,1,1,En pleno 2017 y hay servicios que sólo se pueden utilizar con Windows...,CR,[0.30417174 0.6719445  0.02388377],[ 0.60328794  1.3958712  -1.9411052 ],neutral,neutral
656,0,0,"Les personas no somos eternas Lo más importante es el legado que dejamos, la enseñanza para toda una familia y una generación",PE,[0.45923567 0.28702027 0.25374407],[ 0.34946665 -0.12054408 -0.24377082],negative,negative
657,2,2,#FelizMiercoles porque hoy pase lo que pase va ha ser un buen día,CR,[0.04581067 0.02650005 0.92768925],[-0.9728452 -1.5202155  2.0353346],positive,positive
658,2,0,"@user ash, es el jueves, es de voz en voz, en sus nuevas oficinas, pero es en la noche, no sé si puedas ir, pero estaría padre",MX,[0.3539284  0.15073922 0.49533236],[-0.02645602 -0.8799992   0.30967838],positive,negative
659,1,1,"@user jajaja entonces lo cambio, pinche grosero",MX,[0.4755152  0.50400174 0.0204831 ],[ 1.0313681  1.0895491 -2.1134305],neutral,neutral
660,1,1,Que coraje me dan lxs prepotentxs ,ES,[0.3202692  0.6664394  0.01329142],[ 0.8350576  1.567845  -2.3469856],neutral,neutral
661,1,0,Querido Gordo de mier...digo Papá Noel para Navidad quiero CONOCER A MIS ÍDOLOS,UY,[0.38382563 0.569026   0.04714832],[ 0.5784546  0.9721924 -1.5184355],neutral,negative
662,2,2,@user haaaaw siempre te voy a abrazar y a ponerte contenta muuuuuuuy contenta!! te quiero mi buhito moradito!!,MX,[0.02604009 0.01873825 0.9552217 ],[-1.2307651 -1.5598352  2.371541 ],positive,positive
663,2,2,"@user @user buen dato lo pondré en prácticaaaaaa, gracias",PE,[0.01389293 0.01629667 0.9698104 ],[-1.5915155 -1.4319346  2.6542048],positive,positive
664,1,0,Bebé! Se me apago el cel y no me quedo registrado el número @user,CR,[0.4583563  0.52463573 0.01700797],[ 1.1017678  1.2368251 -2.192197 ],neutral,negative
665,0,1,@user tia que estoy a punto de acabar la novena voy con retraso ,ES,[0.5140308  0.4546204  0.03134882],[ 0.92540574  0.80258524 -1.871701  ],negative,neutral
666,1,1,"Como dice mi padre ""lindos nenes"" los guachos esos Cuanta maldad en el mundo! Pobre perro q les hizo, bo! Ahh pero si fueran mis hijos...",UY,[0.24319133 0.72316027 0.03364839],[ 0.37409008  1.4638724  -1.6037933 ],neutral,neutral
667,1,1,"Ultimo día de entrenamiento del año me lesiono el Bíceps, no puedo creer",UY,[0.22261141 0.74439645 0.0329922 ],[ 0.27534115  1.4824872  -1.6338153 ],neutral,neutral
668,0,2,"Hoy @user me contagio de una rara sepa de gripe, comimos waffles y le enseñe música chida. More days like that!",MX,[0.4875623 0.3043158 0.2081219],[ 0.35779074 -0.11356131 -0.4935034 ],negative,positive
669,0,2,"@user Pero este verano tampoco ha llegado a hacer calor, sobre todo si lo comparamos con el pasado ",ES,[0.57635885 0.3067173  0.11692382],[ 0.7293504   0.09854643 -0.8658576 ],negative,positive
670,0,1,"@user Es que se lee cada cosa , menos mal que a ese lo deje de seguir cuando terminó la temporada pasada .Mi salud es lo primero ",ES,[0.54913795 0.32761556 0.12324645],[ 0.61178315  0.09527434 -0.8823805 ],negative,neutral
671,2,2,"@user Te amo mucho !! y tengo mucho miedo a perderte ..., SOS lo más importante que tengo !!",UY,[0.03505902 0.02714421 0.9377968 ],[-1.1609483 -1.4168175  2.125552 ],positive,positive
672,2,0,"@user si claro, en este caso le agradeceríamos nos lo traiga a diagnóstico a cualquiera de nuestras sucursales es total GRATIS",MX,[0.40243614 0.15295298 0.44461095],[ 0.21081671 -0.7565891   0.31047997],positive,negative
