,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
410,2,2,@user Como la mayoría de los mortales  . Por lo menos es lindo por dentro y se acepta como es.,PE,[0.18342453 0.14324898 0.67332643],[-0.41732353 -0.6645427   0.8831034 ],positive,positive
411,2,2,@user argentina . es el pais más lindo a donde he viajado . todas mis if son de ahi . esta manuel y joaquin quiero ir,UY,[0.18883988 0.12947737 0.68168277],[-0.35798272 -0.7353761   0.9256822 ],positive,positive
412,1,1,@user no creo que hayan diseñado una tipo propia ,ES,[0.4739062  0.4795739  0.04651987],[ 0.83823603  0.85012466 -1.4828938 ],neutral,neutral
413,2,2,"Me vengo dando cuenta que sí... el gordo navideño y yo siempre sí... regalo de santa, por despistada? marchamo y regalos pagados #gracias",CR,[0.14401959 0.15988672 0.69609374],[-0.67592597 -0.57140964  0.89960915],positive,positive
414,1,0,Hoy le dije a mi hermano que sali a acompañar a una amiga al centro y me dijo: cual amiga? Vos tenes amigas? Y quede asi→,UY,[0.36796632 0.47341532 0.15861838],[ 0.11958795  0.37156966 -0.72190225],neutral,negative
415,1,1,@user @user y y la broma de quitarle la seccion a juan carlos manzano,MX,[0.41846183 0.54749346 0.03404464],[ 0.7611024  1.0298672 -1.747811 ],neutral,neutral
416,1,0,"El año pasado hice un vídeo llamado ""la evolución gráfica de halo"", tal vez haga lo mismo pero con gears of war",MX,[0.25627354 0.60833865 0.13538778],[ 0.0747924  0.9392787 -0.5633099],neutral,negative
417,0,1,"@user Ni que fueran cámaras de cobalto. Tengo mucho tiempo de no broncearme por unas manchas en mi cara, son solo ganas de verme mejor",CR,[0.4324994  0.39168528 0.17581522],[ 0.22091071  0.12178845 -0.67923665],negative,neutral
418,2,2,"@user Gracias ,lo mismo para ti ,Feliz año nuevo",UY,[0.04053906 0.02970303 0.92975795],[-1.0170128 -1.3280294  2.1156456],positive,positive
419,2,2,@user I LOVE YOU # JIMIN LO JURO ERES HERMOZO EN TODOS LOS SENTIDOS  te juro que eres el chabo mas guapo y lindo para mi,MX,[0.0588692  0.05590587 0.885225  ],[-0.9956026 -1.0472512  1.7149212],positive,positive
420,1,0,"@user Sí, lo vi. Lo que no tengo claro es si la opinión del 60 era la del 36 Igual, creo q copiaron el código español del 1890.",UY,[0.46203837 0.47983566 0.05812595],[ 0.73318374  0.77097946 -1.339852  ],neutral,negative
421,0,0,"@user No, con el que no pica. Es que es tiernito jajajaja",MX,[0.43336284 0.37590128 0.19073594],[ 0.283647    0.14139822 -0.53703845],negative,negative
422,1,1,Es muy triste esta noticia,MX,[0.31602883 0.6355435  0.04842766],[ 0.3443532  1.0430003 -1.531409 ],neutral,neutral
423,1,1,Ayeeer en Sasuke Shinden! JAJAJA que letra mas fea debe ser de naruto. Por otro lado la policía militar,PE,[0.37392896 0.53706825 0.08900277],[ 0.31174454  0.67380387 -1.1236539 ],neutral,neutral
424,1,0,Hay 2 tipos de personas: las que te responden en sus ratos libres y las que se toman un rato libre para responderte.,UY,[0.36151183 0.5635941  0.07489404],[ 0.40063727  0.8446768  -1.1735831 ],neutral,negative
425,2,2,"@user Gracias por lo de ""ídolo""  Aunque solo soy una persona normal y corriente que escribe libros ",ES,[0.18596716 0.1269462  0.68708664],[-0.32387027 -0.70567715  0.98302   ],positive,positive
426,1,2,Hay un flaco en el hostel que se pasea todo el día sin polera... bendito sea,UY,[0.3678419  0.5161398  0.11601824],[ 0.19475593  0.5334804  -0.95914984],neutral,positive
427,0,1,Demasiadas cosas raras en poco tiempo! Anda y que les follen 0 complicaciones 0 historias Me voy a la playa y viva España! ,ES,[0.45995775 0.45935872 0.08068357],[ 0.5449047  0.5436015 -1.1956949],negative,neutral
428,2,2,"#BuenMiercoles queridos amigos. A vivir con todo cada momento, de eso se trata la vida!! #VidaLitoral",UY,[0.0442741  0.03426925 0.9214567 ],[-1.0119565 -1.2681079  2.0235994],positive,positive
429,1,2,gracioso bc en la película de Nunca apagues la luz utilizan luz negra y hoy he llegado a casa y han puesto uno en el baño ,ES,[0.2782141 0.3762306 0.3455553],[-0.18540077  0.11641058  0.03136102],neutral,positive
430,0,1,@user @user ya estoy haciendo la transferencia de dominio porque @user son lo peor.,MX,[0.5995746  0.37238812 0.02803729],[ 1.1768897   0.70060587 -1.8857955 ],negative,neutral
431,1,0,"@user @user @user vuelvo a AQP en unos días, será que podemos vernos?",PE,[0.39287135 0.5474008  0.05972781],[ 0.44425848  0.77595747 -1.4394262 ],neutral,negative
432,0,0,"¡Rápido a qué comprar el iPhone 7 antes que saqu...! ¿Cómo, ya lo están presentando el 8? Bueno, ese mero a que com... ¿Ya van en el 9?",MX,[0.386604   0.34869272 0.2647033 ],[ 0.05504012 -0.04816974 -0.3237512 ],negative,negative
433,1,0,Quiero estar metida en la piscina. Ahí no siento la ceniza ni me arden los ojos,CR,[0.28332737 0.69737214 0.01930047],[ 0.5401415  1.4408576 -2.146332 ],neutral,negative
434,0,1,"@user @user @user @user Pero son los periodistas de La Nación, ud dijo que eran los dueños de la verdad y vea.11 ideal",CR,[0.4906176  0.23549837 0.273884  ],[ 0.39131284 -0.34264818 -0.19164748],negative,neutral
435,2,2,Qué bueno que lo disfrutaron @user,CR,[0.08639605 0.05750284 0.85610116],[-0.701638  -1.1087456  1.5918086],positive,positive
436,0,0,@user yo amenecí mal y estaba en el hospital u.u pero ya estoy regresando a casa.,PE,[0.49008492 0.47953573 0.03037933],[ 0.94898903  0.9272288  -1.8318269 ],negative,negative
437,1,1,"@user ..por cierto, en USA obligan a parir a una niña de 12 años, embarazada a caua de una violación..? (Es para unas amigas) ",ES,[0.45752212 0.49677405 0.04570379],[ 0.7963656  0.8786757 -1.5072784],neutral,neutral
438,0,2,@user Tanto como nosotros de que la impartas ,ES,[0.46958026 0.41846144 0.11195832],[ 0.5313804   0.41612595 -0.9023322 ],negative,positive
439,1,1,"A cualquiera que se les declare hoy, no les crea, solo van a jugar con sus sentimientos",CR,[0.3072133  0.58352995 0.10925666],[ 0.15339133  0.79494476 -0.8804512 ],neutral,neutral
440,1,1,"la neta yo nunca he dejado de sufrir, de chiquita fui asmática y ahora tengo rinitis; mejor me muero",MX,[0.33647516 0.62325144 0.04027332],[ 0.4578278  1.0742534 -1.6650075],neutral,neutral
441,0,1,@user Es que solo piensa que todas las canciones tristes que tienen (loser por ejemplo) son basadas en experiencia.. ,ES,[0.47584832 0.43445098 0.08970068],[ 0.59410954  0.50309354 -1.0745113 ],negative,neutral
442,1,1,@user sí te extraño en mis notificaciones,MX,[0.41873038 0.5537224  0.02754727],[ 0.84578514  1.1252214  -1.8755388 ],neutral,neutral
443,1,1,"@user sí, he leído eso, pero luego he leído OTOÑO, NOVIEMBRE, DICIEMBRE y me ha dado bajón Además no tengo ni ds ni juego ",ES,[0.41559017 0.54665756 0.03775223],[ 0.6989647   0.97308767 -1.6996903 ],neutral,neutral
444,2,2,Así nos quedó. Deliciosa! #Lasagna #ProsanaFoods #Bolognesa #lasagne #ragùbolognese #RagùAllaBolognese…,CR,[0.30594754 0.27486104 0.41919142],[-0.15309153 -0.26023948  0.16182254],positive,positive
445,1,2,"—¿Me invitas un café? —Sí, vamos al mejor café del mundo. —¿Ese cuál es? —El café de tus ojos. —¿No traes dinero verdad? —No, soy pobre.",MX,[0.41571206 0.55035275 0.03393523],[ 0.69031656  0.97088313 -1.8152226 ],neutral,positive
446,0,2,@user @user Pero estaban zarpados boludo,UY,[0.5888404  0.37517977 0.03597975],[ 1.1180211   0.66727126 -1.6771779 ],negative,positive
447,1,1,"Quiero llorar en posición fetal por que no he conseguido 1 tamal que no sea de ""masa"" #tomeporblondie",CR,[0.38012326 0.5870345  0.03284222],[ 0.7012678  1.1358559 -1.7475128],neutral,neutral
448,1,1,Por que existe gente bruta !!! Que cuando ven con zapatillas nuevas te las pisan !! Que les pasa? Son dementes ? Peor cuando son blancas,PE,[0.34182057 0.48991737 0.16826206],[ 0.00680107  0.36675185 -0.7019622 ],neutral,neutral
449,1,0,Mis informantes me dicen que a pesar de la tormenta hay 3 fotos que todavía resisten adheridas al barco.,UY,[0.44347635 0.5093757  0.04714797],[ 0.7446762  0.8832176 -1.4966774],neutral,negative
450,1,1,"Se acabó todo, tantas anécdotas que quedarán en el recuerdo ... no me gusta llorar frente a la gente, ahora que estoy solo imaginense",PE,[0.34940302 0.525129   0.12546794],[ 0.14552116  0.55293906 -0.8786547 ],neutral,neutral
451,1,0,@user ahhh para eso no me dan los 140 carecteres de tw pero si conoces a donald trump medio que ya entendes por que tanto revuelo,UY,[0.3845973  0.57434505 0.04105757],[ 0.59095716  0.9919907  -1.6462646 ],neutral,negative
452,1,1,"tomando en miércoles?... na, sólo olvide mis llaves y estoy esperando a mi vecina en restaurant coqueo de la esquina de casa",MX,[0.33633715 0.61274976 0.0509131 ],[ 0.44795346  1.047796   -1.4400403 ],neutral,neutral
453,1,1,que horrible cuando estas re y ves algo y  ahre,UY,[0.30903068 0.6588205  0.03214879],[ 0.4452284  1.2022389 -1.8178375],neutral,neutral
454,2,0,hola si quieren ver la historia que publico entren aqui gracias,PE,[0.11273862 0.10856447 0.77869695],[-0.7293425 -0.7670703  1.2032075],positive,negative
455,1,0,"yo: bo escuchaste bufón al final? te gusto? hermana: si me encanto algún día me llevas a un toque? ay, pobre",UY,[0.34231228 0.579472   0.07821565],[ 0.19435759  0.7207516  -1.281896  ],neutral,negative
456,1,1,tio pero cuando dawn dispara a beth y daryl la dispara a ella inmediatamente y se pone a llorar ,ES,[0.3260093  0.6253674  0.04862332],[ 0.4364534  1.0878668 -1.4663693],neutral,neutral
457,1,0,Viendo con mi gordiflaqui LOCA POR LAS COMPRAS y el diciendo se parece un poco a ti o tu a ella jjajajajaja yo no compro tanto,PE,[0.36352432 0.5301615  0.10631419],[ 0.23781906  0.61515456 -0.9916284 ],neutral,negative
458,2,0,Buen año nuevo gracias.... @user @user @user @user #conlasmejores,PE,[0.03894153 0.03292177 0.9281367 ],[-1.0522362 -1.2201631  2.1188817],positive,negative
459,1,0,Quiero ir a la Diada ,ES,[0.30345276 0.65789825 0.03864893],[ 0.39526922  1.1690936  -1.6654378 ],neutral,negative
460,1,0,"Me calmo un poco y me voy a comprar por mi cuenta Aunque no tengo ni puta idea a dónde ir, ellos se fueron a donde están las ofertas",PE,[0.3508612  0.57943165 0.06970711],[ 0.33400887  0.83566594 -1.2820795 ],neutral,negative
461,1,1,"Si es que llegáis aquí desde mi Favstar del cretácico y claro, luego no me duráis ni un suspiro. Que mis neuronas no son como antes, jopé ",ES,[0.34850684 0.5863059  0.06518725],[ 0.28833872  0.8085225  -1.3880553 ],neutral,neutral
462,2,2,"@user Buenos días Padre del corazón;3, hoy a las 7 pm te estaré acompañando e hinchando por @user, MUCHA SUERTE!!",UY,[0.04253717 0.04189929 0.9155635 ],[-1.1127112 -1.1278205  1.9564503],positive,positive
463,1,0,alguien sabe donde puedo intercambiar photocards de exo? o-o,ES,[0.31759825 0.65946126 0.02294047],[ 0.6888324  1.4194684 -1.9390521],neutral,negative
464,1,2,Las cabezas se marean porque la Tierra gira muy rápido reflexión de la genia de mi hija (adoro la inventiva y la inocencia de su edad),UY,[0.36965662 0.47533223 0.15501116],[ 0.2562772   0.50771666 -0.61280024],neutral,positive
465,1,0,que ganas del FF XV en serio ,ES,[0.3471856  0.58313584 0.06967849],[ 0.37177706  0.8903377  -1.2341906 ],neutral,negative
466,0,1,@user Jajaja Y al séptimo día descansó (?) Que mal mae Lo siento,CR,[0.47437277 0.45319843 0.07242873],[ 0.56127036  0.515607   -1.31812   ],negative,neutral
467,1,1,"Qué envidia me da leer publicaciones de argentinos que van siempre a ver a Eruca, mientras yo espero al menos una visita anual a Uruguay",UY,[0.35704458 0.46871084 0.17424454],[ 0.13632174  0.40844712 -0.5810791 ],neutral,neutral
468,2,2,"Por fin mis amigos me empiezan a visitar en mis destinos de trabajo, solo han tenido que pasar 5 años!!!! (Bueno en Guada tb tuve  )",ES,[0.33904317 0.25219998 0.40875685],[-0.0446863  -0.34059143  0.14230677],positive,positive
469,1,0,En realidad no soy tan blanca ,ES,[0.41135052 0.5569034  0.03174614],[ 0.7401329  1.043079  -1.8215417],neutral,negative
470,1,1,"Soy la justicia, soy la noche, soy el último en la fila de las tortitas de tamal.",MX,[0.3624251  0.5563116  0.08126336],[ 0.23313543  0.6616462  -1.2619872 ],neutral,neutral
471,1,1,Todos están tristes igual los entiendo,UY,[0.34134236 0.5270358  0.13162176],[ 0.05903171  0.49341422 -0.89392173],neutral,neutral
472,2,1,Buenos dias a todos!! Lamento tener que posponer hoy stream. Amanecí con la garganta súper inflamada y me duele bastante,MX,[0.14364377 0.2340854  0.6222708 ],[-0.79188484 -0.30353528  0.67415416],positive,neutral
473,1,1,"Los calmantes que me dieron para la pierna me dan tremendo sueño, paso durmiendo",UY,[0.33158222 0.62791544 0.04050231],[ 0.46462098  1.1031507  -1.6378958 ],neutral,neutral
474,2,0,"_ Dibujas muy bonito, pequeño saltamontes. _ Sí. *se pone a saltar* _ _ Cuando sea grande voy a ir a las artes. _ A Bellas Artes. _ Sí.",PE,[0.22704023 0.19944698 0.5735128 ],[-0.34703803 -0.47661692  0.57961494],positive,negative
475,1,1,"Estoy sin palabras, mi corazón esta triste, recién hace unas horas me entere que Chalena Vásquez partió de este mundo, no me lo creo aún.",PE,[0.39334512 0.57120025 0.0354546 ],[ 0.64981234  1.0228648  -1.7566221 ],neutral,neutral
476,2,0,pásala bien con todos tus seres que el amor y la paz llene tu hogar con tus seres queridos y muchos éxitos en todo ¡!!!,PE,[0.04866974 0.045672   0.90565825],[-1.0807728 -1.1443448  1.8428319],positive,negative
477,0,1,@user que feo que mucha gente murió por lo que un tipo dijo. ¿qué culpa tenían? #noesjusto,MX,[0.48962358 0.48438945 0.02598695],[ 0.96411604  0.95336837 -1.9719266 ],negative,neutral
478,0,2,"@user JAJAJA lo sé, pero como quiera me cayó el saco, soy de esas bueno, depende la persona tmb jajaja",MX,[0.46194565 0.44313648 0.09491791],[ 0.524731   0.4831615 -1.057704 ],negative,positive
479,1,0,No se te nombraba caballero tocando el hombro con una espada. Era más común darles una cachetada; para que no olvidaran sus juramentos,CR,[0.31076613 0.65730596 0.03192786],[ 0.4499803  1.1990892 -1.8255814],neutral,negative
480,1,0,"Fabiola dijo que le pida trabajo a su papa en su constructora , uhmm era que vaya",PE,[0.3725027  0.5554491  0.07204814],[ 0.4270749  0.8266076 -1.215835 ],neutral,negative
481,0,0,"@user Hola! en estos momento van chequear tu solicitud para poder ayudarte lo antes posible, lamentamos el retraso",PE,[0.3740927  0.35744348 0.26846382],[ 0.0867943   0.04126791 -0.24499315],negative,negative
482,1,1,@user deje de hacerme spoiler estupida,CR,[0.47803664 0.48833    0.0336333 ],[ 0.89178765  0.91309166 -1.7623829 ],neutral,neutral
483,1,0,Solo han pasado 2 horas desde que me levante y ya tengo sueño de nuevo,PE,[0.3205249  0.640864   0.03861107],[ 0.43349564  1.1263529  -1.6829253 ],neutral,negative
484,1,1,"Llegué cómo Don Verga a la posada, lo primero que dije fue ""no voy a tomar"", eso fue a las 9, para las 11, ya llevaba un doce jajajaja",MX,[0.40674362 0.541465   0.05179144],[ 0.60132277  0.88741815 -1.4596355 ],neutral,neutral
485,2,0,"@user Las chicas fuertes y guapas han de luchar contra la oscuridad del mundo, que hay mucha. ",ES,[0.13340451 0.1069372  0.7596582 ],[-0.5594016 -0.7805458  1.1800811],positive,negative
486,1,1,"@user eso me digo a mi misma todos los días, pero nunca entra en el presupuesto mensual",MX,[0.39547476 0.5654882  0.03903697],[ 0.6541494  1.0117519 -1.6614285],neutral,neutral
487,1,2,@user @user lo tengo desde los 14 años juntos 32 casados 30 y yo me derrito si se acerca y el se desvive por k este ,ES,[0.42299622 0.54340094 0.03360285],[ 0.74018085  0.990665   -1.7925715 ],neutral,positive
488,1,0,"Acabo de recibir un CV de un diseñador dentro de una revista en pdf, videos de su novia en youtube y jpgs random Still don't get it.",MX,[0.41726956 0.5318491  0.05088144],[ 0.71006614  0.95269346 -1.3941681 ],neutral,negative
489,2,2,"Hoy es noche buena? Buena o navidad? Buena navidad! ah si paty, paty? Si pâti navidad, que rica como para una noche buena, merde",MX,[0.11261305 0.10599275 0.78139424],[-0.7429683  -0.80355525  1.1941539 ],positive,positive
490,2,0,#puraresponde feliz navidad pura pasalo super,PE,[0.08552314 0.08150531 0.8329715 ],[-0.826782  -0.8749008  1.4494305],positive,negative
491,2,2,Extrañaba tanto esto Fue un gran día.,MX,[0.19372697 0.23996554 0.5663074 ],[-0.56850564 -0.35446015  0.5041816 ],positive,positive
492,1,1,"@user @user Debe ser eso de las inteligencias múltiples, la emocional se le cayó por el camino.",UY,[0.4610014  0.47730878 0.06168979],[ 0.7094471   0.74420965 -1.3018354 ],neutral,neutral
493,1,1,@user  Ahora es Abel quien está resfriado  es lo ke tiene estar juntos todo el tiempo jajaja el curro bien? ,ES,[0.3894733  0.45104426 0.15948245],[ 0.09199859  0.23876879 -0.8008628 ],neutral,neutral
494,1,0,Debo dejar de hacer bromas porque cuando hable en serio no me creerán,PE,[0.31074965 0.6673672  0.02188312],[ 0.58880794  1.3531607  -2.0644643 ],neutral,negative
495,1,1,"@user Ni pepsi rey ! Perdió el ame !!! La neta se hecho para atrás y eso le peso, Yo digo q era meter a Darwin y Buscar el 2do",MX,[0.38782763 0.4504323  0.16174005],[ 0.15649568  0.30614245 -0.718075  ],neutral,neutral
496,1,1,"No me pueden dar más puto asco los hombres, muéranse ya. Una nena más en el mundo ha perdido la razón por repetir lo que le dicen.",MX,[0.36926025 0.60109556 0.02964418],[ 0.64890087  1.1361531  -1.8733349 ],neutral,neutral
497,2,0,"Feliz Cumpleaños a @user, que se la pase bonito.",CR,[0.03042634 0.02565207 0.9439216 ],[-1.1574516 -1.3281357  2.277283 ],positive,negative
498,2,2,"Haces que se vaya mi melancolía, me devuelves de nuevo a la vida ",ES,[0.18490264 0.26659966 0.54849774],[-0.5259528 -0.1600342  0.5614009],positive,positive
499,2,2,"@user gracias!!! Mañana celebramoooos... estamos viendo donde aún, ahorita te aviso.",CR,[0.03998282 0.03386036 0.9261568 ],[-1.0672569 -1.2334619  2.0753367],positive,positive
500,1,1,"Papá y mamá me preguntaron que me pasaba, y no me quedó de otra que decirles mal de amores, y que lo extraño.",UY,[0.3196335  0.6467961  0.03357038],[ 0.44176468  1.1466208  -1.811766  ],neutral,neutral
