,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
742,2,2,"@user a mi también me hace muy feliz y también lo amo !! ..., bue mejor dicho... LOS AMO !!",UY,[0.0163723  0.01102574 0.97260195],[-1.2300867 -1.6254449  2.8542972],positive,positive
743,1,0,@user cuando renunciemos al boicot...el año dejara de tener la culpa feliz año leti,UY,[0.48562843 0.48604855 0.02832298],[ 1.0113832  1.0122479 -1.8303871],neutral,negative
744,1,0,Estoy nerviosa porque....hace muchos meses me pelie con mi mejor amiga Y hoy voy a ir a su casa y reintentar mi gran amistad con ella,UY,[0.31017298 0.682866   0.00696105],[ 1.0627726  1.8519411 -2.7340279],neutral,negative
745,2,2,"Mis excompañeros de intercambio siempre se acuerdan de mi cumple, que buena nota",CR,[0.01306295 0.01069243 0.97624457],[-1.3433201 -1.5435638  2.9706132],positive,positive
746,1,1,"Re extraño a Nicolas, hace semanas no lo veo",UY,[0.31235954 0.67943364 0.00820683],[ 0.9937579  1.7708626 -2.6454303],neutral,neutral
747,1,1,"Mi novio se quedo dos días seguidos en lo del enano, tinfa y gianni y tengo miedo que sea muy tarde y ya se haya vuelto un bicho",UY,[0.30611914 0.6807238  0.01315711],[ 0.82634795  1.6255302  -2.3206644 ],neutral,neutral
748,1,1,súper luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!,CR,[0.38679877 0.6027581  0.01044307],[ 1.0733516  1.516963  -2.5386147],neutral,neutral
749,1,0,Peeeeeero que necesidad hay para que tanto problema. JAJAJA,PE,[0.39799863 0.53558177 0.06641957],[ 0.502896    0.79980105 -1.2875607 ],neutral,negative
750,0,2,Cada día es una nueva batalla... Hoy gané el asiento del metrobus #Guerrero #Fuerza #Warrior #Ganador #Actitud,MX,[0.5408682  0.34411904 0.11501275],[ 0.72521555  0.27302757 -0.82291716],negative,positive
751,1,1,No había estado tan triste desde que richard hammond y jeremy clarkson dejaron top gear BBC,MX,[0.3731985  0.5175588  0.10924263],[ 0.32492873  0.6519415  -0.9036102 ],neutral,neutral
752,0,0,@user eso es muy peruano,PE,[0.4939919 0.4633623 0.0426458],[ 0.88970494  0.82569504 -1.5598855 ],negative,negative
753,2,2,@user Muy sexy Sabrina! Besitos y feliz día! ,ES,[0.01127564 0.0115585  0.9771658 ],[-1.4799535 -1.4551774  2.9820576],positive,positive
754,2,0,"Mañana voy al estadio me dice un amigo y ganamos, claro le digo aunque Brasil es difícil, no me dice yo gano cuidando carros veste...",PE,[0.3462491 0.1645057 0.4892452],[ 0.15167174 -0.5925416   0.49737704],positive,negative
755,0,1,@user es que es reeeee difícil conseguir una cámara que filme hd!,UY,[0.49076265 0.4854918  0.02374545],[ 1.1236341  1.1128359 -1.9049356],negative,neutral
756,2,0,@user Amo a Jomo el menos buenorro es o Dylan S. O Tyler Posey,UY,[0.24576122 0.11801083 0.63622797],[-0.01755476 -0.7511388   0.9336418 ],positive,negative
757,1,1,"un día volverá ese fue el consuelo al decir que te habías ido,que te extraño",MX,[0.4236169  0.53367007 0.04271302],[ 0.7100109   0.94095916 -1.5843148 ],neutral,neutral
758,0,0,"@user Sorry, creo que no a todos nos gusta su sabor Cocido y con sal no está tan mal!",MX,[0.5145794  0.4709987  0.01442191],[ 1.2930961  1.2046015 -2.281505 ],negative,negative
759,2,2,"@user entonces en unos días te sentirás mejor, solamente descansa y no pienses mucho en lo demás",MX,[0.29636475 0.11618773 0.58744746],[ 0.09321831 -0.8431654   0.7774142 ],positive,positive
760,2,2,"Fue un bonito fin de semana cumpleañero : amigos, familia, torta, comida rica, juegos de mesa y muchas risas. Me siento bendecido y feliz",PE,[0.01338361 0.01178658 0.97482973],[-1.3644029 -1.4914722  2.923829 ],positive,positive
761,2,2,@user @user gracias  feliz noche a ambos!,ES,[0.02244782 0.01780768 0.95974445],[-1.1668559 -1.3984194  2.5886176],positive,positive
762,1,1,@user con todos tus dias ocupados,MX,[0.41536117 0.44844592 0.13619295],[ 0.36069083  0.43733054 -0.7543849 ],neutral,neutral
763,1,2,Tengo hora y media libre en Heredia.,CR,[0.33713418 0.48845    0.17441586],[ 0.08385424  0.4546103  -0.57518446],neutral,positive
764,2,2,"Una buena jugada se logra cuando todos los movimientos son exactos, un #MomentoExtra también. @user ""Friamente calculados Chapulín""",UY,[0.01468464 0.00998912 0.9753262 ],[-1.238353  -1.623659   2.9576168],positive,positive
765,0,2,@user No Es por Nada bebe Pero estoy Dispuesto a Dar todo mi kokoro por vos mi amor,UY,[0.5060407  0.26520327 0.22875607],[ 0.55772835 -0.08839215 -0.23623243],negative,positive
766,2,2,"@user @user por eso mi papá es mi mejor amigo !!, los 2 juntos seríamos dinamita...LO AMO COMO AMÉ A MI ABUELITA",UY,[0.03272901 0.01818797 0.94908303],[-0.9058285 -1.49333    2.4614058],positive,positive
767,2,0,Necesito un celular decente y mi chip! oshhh al menos una memoria de 32 otra vez! y el próximo año cuzco otra vez por mis fotos!,PE,[0.10882088 0.05061235 0.8405668 ],[-0.38672262 -1.1522299   1.6576507 ],positive,negative
768,2,2,Amiguitaaaa @user buenooos diaaas!!! Excelente viernes de reyes!! A mi me trajeron la amistad d 1 d las mejores osease ud miss,MX,[0.01093992 0.00870463 0.9803554 ],[-1.4044051 -1.6329683  3.0910916],positive,positive
769,1,0,@user Lo mejor para el es que salga del Club Zidane no le da la Oportunidad de Jugar! A mi no me gusta que este en la Banca.,PE,[0.32566044 0.66322994 0.01110967],[ 0.9461241  1.6573906 -2.4319153],neutral,negative
770,1,1,@user Eso es antiguo ya ,ES,[0.46409568 0.5311058  0.0047985 ],[ 1.5680344  1.7029049 -3.0037522],neutral,neutral
771,1,1,"Viste cuando Te odias a ti, Odias las personas, el mundo, las cosas que te rodean?? Y solo quieres desaparecer, para siempre?? Bueno asi",UY,[0.28205767 0.709406   0.00853625],[ 0.8895281  1.8118446 -2.608261 ],neutral,neutral
772,2,2,Muchas gracias amigos y faceamigos por los ME GUSTA para esa 5k que saldrá en Febrero. Gracias por la buena onda y a entrenar,UY,[0.01669048 0.00993246 0.97337705],[-1.1612905 -1.6803207  2.9046426],positive,positive
773,0,1,"16 chocolates Ferrero no fueron suficientes, pa la próxima ojalá me regalen la de 54",PE,[0.5628582  0.28109452 0.15604722],[ 0.73421913  0.03988235 -0.54865   ],negative,neutral
774,2,0,@user @user Awww... de mis niños llorones favoritos!,CR,[0.01063296 0.00819118 0.98117584],[-1.39395   -1.6548501  3.1308432],positive,negative
775,2,2,"@user Pero la verdad es que en general no voy mal de motivación... casi al revés, me sobra motivación (y ego ",ES,[0.21688409 0.09532876 0.6877871 ],[-0.09564988 -0.91768146  1.0584664 ],positive,positive
776,1,0,"@user ahí te va: ""Dr. Que tengo?"" - 'Hmm como se dice 2+ en ingles?' - ""two more"",'pues eso, tienes un Tu-mor' maligno -",MX,[0.41948396 0.5742379  0.00627817],[ 1.3818825  1.695901  -2.8200648],neutral,negative
777,2,2,"Buenos días!!! Lo que sea que venga déjalo venir, lo que sea que se quede, déjalo estar, lo que sea que se va, déjalo ir... Besitos",MX,[0.04273469 0.02511869 0.9321466 ],[-0.8288722 -1.360271   2.2536068],positive,positive
778,1,0,"¿Cómo ANULAR tu voto? Marca 2 o más opciones, no sirve dibujar tu caricatura de preferencia, ni no ir a votar. ¡Imparte tu deber cívico!",UY,[0.44976526 0.5100603  0.04017446],[ 0.7970757   0.92287886 -1.6184185 ],neutral,negative
779,0,0,Casi me quedo dormido en el bus hasta Trujillo,PE,[0.52931875 0.4063468  0.06433447],[ 0.83193284  0.56754905 -1.2755625 ],negative,negative
780,2,2,"@user buenas noches, David  un abrazo!",ES,[0.01278179 0.0095931  0.97762513],[-1.3481243 -1.6351019  2.9889808],positive,positive
781,2,2,"Voy a jugar mi primera ranked de 10. Hmm no se si la liaré o no, pero bronce V me espera y mañana jugaré poco o nada, so a jugársela ",ES,[0.06475032 0.03988137 0.8953683 ],[-0.72063047 -1.2052598   1.9060658 ],positive,positive
782,1,1,Me acaba de sacar un pinche pedo el señor de los camotes o no sé que venda en su carrito que chifla muy feo,MX,[0.27710867 0.7128931  0.00999813],[ 0.8115419  1.7564636 -2.5104704],neutral,neutral
783,1,0,@user a mi me a pasado en la 76 ,ES,[0.4667133 0.523264  0.0100227],[ 1.2981268  1.4124978 -2.542736 ],neutral,negative
784,2,2,@user Legion>Novia? Lo bonito es Legión + novia en el pack  asi juegas con ella.,ES,[0.06710663 0.03064368 0.9022497 ],[-0.57721514 -1.3610717   2.0213933 ],positive,positive
785,0,1,@user sorry por el oso,MX,[0.57057005 0.4213702  0.00805972],[ 1.6036663  1.3005421 -2.656091 ],negative,neutral
786,2,2,"@user Me late la idea Fer, ¿qué día puedes? mil gracias, que tu semestre también sea bien bonito, disfrútalo mucho...",MX,[0.02305069 0.01349826 0.963451  ],[-1.044404 -1.579539  2.688422],positive,positive
787,2,2,"@user A mí me haces un favor, encantado  @user",ES,[0.04926697 0.02323772 0.9274953 ],[-0.6906426 -1.4421196  2.2445912],positive,positive
788,1,1,"No lo sé, no soy sientifiko. Pero publicando que lo eres, solo diciendo que lo eres chambón, ect. No vas a cambiar nada, de nada, de nada",MX,[0.31187093 0.6791171  0.00901199],[ 0.92573005  1.7039342  -2.6183033 ],neutral,neutral
789,0,0,hace mucho no e tenido que ver mi nombre en otras cuentas por que sera? a cierto yo le dije que no lo hiciera Gracias por hacer caso,PE,[0.512265   0.45719546 0.03053948],[ 1.04162    0.9278889 -1.7782019],negative,negative
790,0,0,@user La fmed nos tiene a todos así,UY,[0.5596756  0.42223868 0.01808582],[ 1.3582085  1.076422  -2.0740204],negative,negative
791,1,1,"vamos armando el arbolito juntos, entre risas y todo. Que vida de mierda jamas pense esto jamas pense esto",UY,[0.31268483 0.67880285 0.00851235],[ 1.0004712  1.7756062 -2.6032066],neutral,neutral
792,2,2,"El puente mas bonito de la constitución este año en Alicante 12,13 y 14 @user en directo y allí estaré ",ES,[0.01674894 0.00939263 0.9738584 ],[-1.1286465 -1.7070556  2.9342847],positive,positive
793,0,2,@user @user puta que rico csm. Vuelvo al encierro y de paso a comer carnes congeladas por 15 días,PE,[0.40267622 0.24161227 0.35571155],[ 0.21989669 -0.29090187  0.09588406],negative,positive
794,1,0,Cuando sales a comer solo #sunglasses #blackandwhite #bn #mall @ Real Plaza - Centro Civico,PE,[0.35425526 0.49734142 0.14840326],[ 0.24280524  0.58206433 -0.62727916],neutral,negative
795,1,2,"Hay que correr, bailar, gritar, disfrutar y reír. No te tomes la vida tan en serio, al final nadie saldrá vivo de ella.",UY,[0.42259318 0.55372787 0.02367895],[ 0.94066745  1.2109308  -1.9411559 ],neutral,positive
796,2,1,@user Te extraño un monton amor,PE,[0.16624042 0.09055954 0.7432    ],[-0.22292542 -0.8303529   1.2746047 ],positive,neutral
797,2,2,@user sin duda es lo mejor,PE,[0.00826364 0.00805727 0.9836791 ],[-1.5399878 -1.5652785  3.2394466],positive,positive
798,2,0,"Creo que pocas veces he estado tan enfadado como esta mañana, pero bueno, entre Uncharted 4 y el ejercicio me han animado ",ES,[0.03643553 0.03100385 0.93256056],[-1.0540061 -1.2154393  2.1883836],positive,negative
799,2,2,Yo quiero más lasaña de ayer! Cocinan rico donde me adoptaron ayer,CR,[0.06030687 0.03058652 0.9091067 ],[-0.66330034 -1.3421869   2.0497162 ],positive,positive
800,1,1,"@user ni siquiera llegué para ver las competiciones de Río en directo, solo las barras asimétricas de Aliya ",ES,[0.48409104 0.49972013 0.01618889],[ 1.2077572  1.2395325 -2.1901903],neutral,neutral
801,1,1,La niña con déficit de atención que siempre está en su rollo mental. Perdón por ser tan poco atenta así nací,MX,[0.322879   0.6683589  0.00876212],[ 1.0162395  1.7437873 -2.5906   ],neutral,neutral
802,0,0,@user buenas tardes! Se puede pasar? ,ES,[0.44278705 0.40125644 0.15595642],[ 0.47565222  0.377164   -0.5678601 ],negative,negative
803,1,0,"@user mago dejaras el vídeo subido en youtube, es que ahora no lo puedo ver ",ES,[0.4153844  0.5759245  0.00869112],[ 1.2255889  1.5523611 -2.6413136],neutral,negative
804,1,0,Puedo ver ''El sexto sentido'' una y otra vez como Drew B. en 50 first dates y una y otra vez decir... Noo mms!! Él era un fantasma!!!,MX,[0.4021599 0.589528  0.0083121],[ 1.2351692  1.6176417 -2.6439679],neutral,negative
805,0,0,"Permiso, como dice @user no te hagas la loca y come bien! @user y 2 ponele los totora",UY,[0.45877525 0.2197282  0.3214965 ],[ 0.39788172 -0.33828738  0.04230785],negative,negative
806,1,0,"@user ya pero que estoy diciendo que el feminismo no es lo contrario de machismo es el hembrismo q como tu dices, no existe ",ES,[0.40687487 0.5836456  0.0094795 ],[ 1.1814743  1.5422626 -2.5779   ],neutral,negative
807,1,0,"@user oh. los mios tampoco, asi que por eso lo veo solo, en la tele vieja",PE,[0.4836955  0.50047064 0.01583391],[ 1.2103324  1.2444258 -2.208969 ],neutral,negative
808,0,1,@user No todos somos gilipollas ,ES,[0.5769711  0.4142525  0.00877643],[ 1.5864549  1.2551384 -2.5992675],negative,neutral
809,0,1,"@user Perteeeeextos Lizzie jaja Mejórate pronto Me avisas, va?",MX,[0.52435225 0.30927083 0.16637695],[ 0.6298876   0.10194126 -0.51802015],negative,neutral
810,2,2,"@user es una buena decisión de marketing, el outfit que tiene en Dangerous Woman es muy FF",UY,[0.01202764 0.00975894 0.9782135 ],[-1.3897262 -1.5987501  3.0087943],positive,positive
811,1,1,"Le dije a mi mama de la perfo en la nariz y me dijo ""ve a verlo"" no sé si me lo dijo así buen pedo o en plan ""te voy a partir la madre""",MX,[0.38360372 0.60104275 0.01535359],[ 0.9447732  1.3938292 -2.273487 ],neutral,neutral
812,1,1,"@user estos últimos días han sido una detrás de otra. Ahora mismo nos vamos a La Fe a que miren a Pau, otra vez bronquitis ",ES,[0.2908008  0.6979072  0.01129202],[ 0.8235308  1.6989784 -2.4250112],neutral,neutral
813,2,2,"@user que va tía, muchos son viejos de mi madre, otros del chino. Los que me encantan y me estoy comprando son los del Kiko ",ES,[0.03468051 0.01786918 0.94745034],[-0.8470682 -1.5101687  2.4605284],positive,positive
814,0,1,@user Pues deja de hacer en pervertido y de viciar y haz algo por tu vida ,ES,[0.50776964 0.45624673 0.03598362],[ 0.9548381   0.84784395 -1.692126  ],negative,neutral
815,1,1,@user chicos... estais por aqui???? tengo un problemilla,MX,[0.44675717 0.53967065 0.01357214],[ 1.1507051  1.339649  -2.3432908],neutral,neutral
816,1,1,La gran lacra se llevó mis audífonos de iPhone y me dejó los de ella Samsung todos turros. Mañana le hago el 360 en ese pelo.,CR,[0.33811897 0.6496867  0.01219427],[ 0.93089616  1.5839885  -2.3915353 ],neutral,neutral
817,2,2,Que lindo ir despacio,CR,[0.01119198 0.01020624 0.9786018 ],[-1.4694345 -1.5616326  3.0014925],positive,positive
818,1,0,"Dice tu papá que esto pasará, dice tu mamá que tú me olvidarás... @user van 20 años, y el amor sigue intacto y será hasta la muerte",PE,[0.42528427 0.5597758  0.01493989],[ 1.1063834  1.381162  -2.2423398],neutral,negative
819,2,0,"Por lo bonito, lo feliz y lo que hace ilusión. Porque son más las alegrías y ojalá siempre sea así. Porque cada día sea un gran día",PE,[0.01889312 0.01216984 0.968937  ],[-1.1161113 -1.5559484  2.8212905],positive,negative
820,2,2,@user quiero verla de nuevo,MX,[0.34515253 0.19194034 0.4629071 ],[ 0.13149098 -0.45531085  0.42503095],positive,positive
821,1,0,"El problema d la mayoría d tuiteros es q cuando uno comenta creen q es personal. Nada q ver. Hay vida después del Twitter,",PE,[0.31117207 0.6764252  0.01240276],[ 0.88472414  1.6612     -2.3377028 ],neutral,negative
822,0,1,No hay nada abierto para comprar aunque sea una buena milanga,UY,[0.5731252  0.3181464  0.10872839],[ 0.7746905   0.18609813 -0.8875607 ],negative,neutral
823,2,0,@user ven a chetu mejor,MX,[0.08832876 0.04777421 0.863897  ],[-0.52762926 -1.1422092   1.7527585 ],positive,negative
824,2,2,@user ah que bien! Provecho vecino,MX,[0.02709805 0.01461895 0.958283  ],[-0.95339507 -1.5705386   2.612286  ],positive,positive
825,1,1,A quien no le ha pasado que se pone depre porque extraña a su madre o su padre. Vivi solo 18 años a su lado siento que deseo más tiempo,PE,[0.38770756 0.5988857  0.01340672],[ 1.0200229  1.4548423 -2.3444726],neutral,neutral
826,2,2,"Hoy le dije a mi mamá: ""Para cerrar Noviembre solo falta un temblor"". Listo! Ahora digo q pa cerrar el 2016 solo falta pegarme el Gordo",CR,[0.2835087  0.19991443 0.5165769 ],[-0.11283258 -0.462186    0.48714876],positive,positive
827,2,2,"Bueno, pues vamos a recuperar el tiempo perdido. Empezare por descargarme el Manchester City - West Ham, a ver que tal ",ES,[0.04906719 0.02975663 0.9211762 ],[-0.8336048 -1.3337436  2.098856 ],positive,positive
828,1,1,Dios no levante la campaña me van a colgar. Ah claro igual no me envían las entradas y ya me estoy por ir  joder ejecutiva ctv,PE,[0.26975566 0.71965593 0.01058846],[ 0.7864501  1.7677068 -2.4513016],neutral,neutral
829,1,0,Es tiempo de una nueva aventura,PE,[0.3759568  0.6026182  0.02142495],[ 0.787098   1.2589076 -2.0778203],neutral,negative
830,1,1,"@user uno siente susto, asco, cólera etc.. y luego vienen los ""Porqué no le dijo"" ""Porqué no .."" -.- Sean necios! Es una ruleta",CR,[0.33877704 0.65340257 0.0078205 ],[ 1.0832965  1.7401478 -2.685297 ],neutral,neutral
831,1,1,Ese momento incómodo cuando la gente fea pregunta cómo se ven y tienes que mentir,MX,[0.28723317 0.70541465 0.00735223],[ 0.98594975  1.8844413  -2.6793404 ],neutral,neutral
832,2,2,@user es genial para la energia jaja!! Feliz navidad fabian!!!,UY,[0.01964273 0.01434512 0.9660121 ],[-1.1731946 -1.4874917  2.7222745],positive,positive
833,1,1,Este cuarto se siente muy vacío sin mis amiguitos y su bulla,PE,[0.34375268 0.64979804 0.00644935],[ 1.1766268  1.8133659 -2.7993162],neutral,neutral
834,1,1,Voy a llegar como a las 8 a Escárcega y tengo un hambre infernal de perro,MX,[0.2647212  0.7301086  0.00517008],[ 1.031793  2.046309 -2.903997],neutral,neutral
835,0,0,@user Me ayudarias con un RT aquí por favor? Te lo agradecería mucho,MX,[0.48924977 0.2393569  0.27139333],[ 0.45009282 -0.26482454 -0.13921113],negative,negative
836,2,2,estas ultimas horas fueron simplemente hermosas,UY,[0.00879745 0.00850114 0.9827015 ],[-1.5259429 -1.5602038  3.1899009],positive,positive
837,0,1,"Ya es oficia nos quedamos sin Konoplyanka en @user Eso sí, será una alternativa barata a Reus en la Bundes https://t.co/mvOqHl4p53",ES,[0.5630644  0.41314903 0.0237866 ],[ 1.2931806  0.983595  -1.8710914],negative,neutral
