,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
483,1,0,Solo han pasado 2 horas desde que me levante y ya tengo sueño de nuevo,PE,[0.31817332 0.5044105  0.1774162 ],[ 0.19610979  0.656904   -0.38798797],neutral,negative
484,1,1,"Llegué cómo Don Verga a la posada, lo primero que dije fue ""no voy a tomar"", eso fue a las 9, para las 11, ya llevaba un doce jajajaja",MX,[0.368709   0.4885181  0.14277284],[ 0.29944783  0.5808166  -0.6493051 ],neutral,neutral
485,2,0,"@user Las chicas fuertes y guapas han de luchar contra la oscuridad del mundo, que hay mucha. ",ES,[0.21078436 0.19781059 0.5914051 ],[-0.20671031 -0.27023596  0.8249553 ],positive,negative
486,1,1,"@user eso me digo a mi misma todos los días, pero nunca entra en el presupuesto mensual",MX,[0.38521594 0.48297825 0.1318058 ],[ 0.38127732  0.60744494 -0.6911969 ],neutral,neutral
487,1,2,@user @user lo tengo desde los 14 años juntos 32 casados 30 y yo me derrito si se acerca y el se desvive por k este ,ES,[0.45108524 0.47608012 0.0728346 ],[ 0.7346021   0.78853196 -1.0888631 ],neutral,positive
488,1,0,"Acabo de recibir un CV de un diseñador dentro de una revista en pdf, videos de su novia en youtube y jpgs random Still don't get it.",MX,[0.43330103 0.45917097 0.10752795],[ 0.5408138  0.5988037 -0.8528681],neutral,negative
489,2,2,"Hoy es noche buena? Buena o navidad? Buena navidad! ah si paty, paty? Si pâti navidad, que rica como para una noche buena, merde",MX,[0.12497601 0.14527637 0.7297476 ],[-0.5102777  -0.35976171  1.2542992 ],positive,positive
490,2,0,#puraresponde feliz navidad pura pasalo super,PE,[0.06284498 0.07016333 0.86699164],[-0.83172965 -0.721575    1.7926285 ],positive,negative
491,2,2,Extrañaba tanto esto Fue un gran día.,MX,[0.14101967 0.19188009 0.66710025],[-0.57243776 -0.26446655  0.98160315],positive,positive
492,1,1,"@user @user Debe ser eso de las inteligencias múltiples, la emocional se le cayó por el camino.",UY,[0.44527274 0.45403746 0.10068987],[ 0.62471735  0.6442101  -0.8619244 ],neutral,neutral
493,1,1,@user  Ahora es Abel quien está resfriado  es lo ke tiene estar juntos todo el tiempo jajaja el curro bien? ,ES,[0.33769885 0.421218   0.24108312],[ 0.19677566  0.41777164 -0.14023715],neutral,neutral
494,1,0,Debo dejar de hacer bromas porque cuando hable en serio no me creerán,PE,[0.34306064 0.5872688  0.0696705 ],[ 0.43190807  0.9694835  -1.1622224 ],neutral,negative
495,0,1,"@user Ni pepsi rey ! Perdió el ame !!! La neta se hecho para atrás y eso le peso, Yo digo q era meter a Darwin y Buscar el 2do",MX,[0.34914714 0.33490387 0.31594893],[0.14076233 0.09911238 0.04084946],negative,neutral
496,1,1,"No me pueden dar más puto asco los hombres, muéranse ya. Una nena más en el mundo ha perdido la razón por repetir lo que le dicen.",MX,[0.4008472  0.5282756  0.07087719],[ 0.676569   0.9526068 -1.0560625],neutral,neutral
497,2,0,"Feliz Cumpleaños a @user, que se la pase bonito.",CR,[0.04276213 0.05575853 0.90147936],[-1.0488427  -0.78346515  1.9995414 ],positive,negative
498,2,2,"Haces que se vaya mi melancolía, me devuelves de nuevo a la vida ",ES,[0.26105854 0.3631593  0.37578213],[-0.04829556  0.2818013   0.31596932],positive,positive
499,2,2,"@user gracias!!! Mañana celebramoooos... estamos viendo donde aún, ahorita te aviso.",CR,[0.05647226 0.06807386 0.8754539 ],[-0.9046699 -0.717826   1.8363233],positive,positive
500,1,1,"Papá y mamá me preguntaron que me pasaba, y no me quedó de otra que decirles mal de amores, y que lo extraño.",UY,[0.37796548 0.5548035  0.06723104],[ 0.6000852   0.98389626 -1.1265827 ],neutral,neutral
501,1,0,cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? TE VEO Y ME PICA VICICONTE,PE,[0.3791131  0.54464465 0.07624222],[ 0.49555737  0.8578563  -1.108362  ],neutral,negative
502,1,1,Mi TL esta vacía a estas horas ,ES,[0.32184064 0.575933   0.10222631],[ 0.30620483  0.8881396  -0.8406626 ],neutral,neutral
503,0,2,@user me quedo con la tónic ya sabes que soy un clásico ,ES,[0.3431971  0.33085075 0.32595208],[0.19864565 0.16200808 0.14709105],negative,positive
504,2,2,Lo bueno: vine a Chihuahua. Lo malo: solo una cosa no fue lo que esperaba. Pero: hice nuevos amigos y amigas por fin nueva gente bonita,MX,[0.18434785 0.17379665 0.6418555 ],[-0.2930819  -0.35202035  0.9544568 ],positive,positive
505,2,2,"Aunque aún no te lo creas, déjame decirte que eres hermosa. Aunque aparentes ser muy orgullosa, sé muy bien que tu amor es puro.",PE,[0.069291   0.08545268 0.8452563 ],[-0.84279585 -0.6331482   1.658529  ],positive,positive
506,2,0,@user No yo no lo senti pero dicen que fue de 4... lo bueno es que siempre hay que estar atentos,PE,[0.32916647 0.2858097  0.38502374],[ 0.09170622 -0.04953122  0.2484476 ],positive,negative
507,2,2,"@user q lindo momento Eli, y a q full conocer gente como vos!! de verdad, gracias por la buena onda de sieeeempre sos lo +",UY,[0.05607137 0.06188793 0.88204074],[-0.87485313 -0.7761534   1.8807597 ],positive,positive
508,2,2,Me alegro mucho por vosotros! Sois una familia ideal  @user aqui v si es niño Erik y si es niña Esther jaja,ES,[0.05555512 0.06634432 0.8781006 ],[-0.8779007  -0.70041835  1.8824847 ],positive,positive
509,2,2,Lo mejor de todo...la felicidad felices porque pronto veremos la boda de J&P… https://t.co/RXtpPrcVe7,ES,[0.05901682 0.07115813 0.869825  ],[-0.8822867 -0.6952046  1.8081827],positive,positive
510,2,2,"@user gracias, Mónica! feliz noche, guapa ",ES,[0.02978518 0.04291237 0.9273025 ],[-1.2048378  -0.83968854  2.233431  ],positive,positive
511,1,0,Ya hay pre-acuerdo entre Cecilio-América llegaría el jueves para firmar,MX,[0.34626663 0.5256789  0.12805444],[ 0.2902577   0.7077391  -0.70449585],neutral,negative
512,1,1,Que paja escribir reviews de Airbnb. Me es imposible ser honesto (como en casi todo). Me da lastima,UY,[0.42909846 0.4440569  0.12684469],[ 0.4706022   0.5048685  -0.74812084],neutral,neutral
513,2,1,"@user JA JA JA JA JA  Teneis el ojino como la bandera de Japón ,hijos de la gran puta ",ES,[0.2289293  0.27394894 0.49712178],[-0.1977736  -0.01824503  0.5776482 ],positive,neutral
514,2,2,En comentarios: - Que linda. - Graciaaas. ¡¡Te extraño!! Tenemos que vernos de todas. Por FBC - ¡Hola! - *Visto a las...*,PE,[0.06950927 0.08525681 0.845234  ],[-0.84507155 -0.6408636   1.6530819 ],positive,positive
515,0,2,@user lol pero si es igual que el bo3 menos mal que me va a salir gratis y con season pass jajaj gracias btw por el vine ,ES,[0.4203291  0.38833335 0.19133753],[ 0.35270572  0.2735319  -0.4342932 ],negative,positive
516,1,0,"- ¿Como sabes que eres bisexual si nunca has estado con una chica? Mimimi + Porque ayer me lo pase de lo lindo, pensando en tu hermana ",ES,[0.36036247 0.4578722  0.18176535],[ 0.32470977  0.56418955 -0.35968405],neutral,negative
517,0,1,"@user En Mexico disque solo aumento la gasolina, pero si aumenta la gasolina aumenta todo y todo es TODO bueno menos el salario",MX,[0.39697292 0.33771724 0.26530987],[ 0.31882265  0.1571635  -0.08414699],negative,neutral
518,2,0,@user a bueno entonces tranquilo,CR,[0.08169396 0.08845673 0.8298493 ],[-0.6748967 -0.5953633  1.6433673],positive,negative
519,1,1,No debí cogerme la cara con las manos suciaaaaas!!,PE,[0.40943825 0.52144    0.0691217 ],[ 0.6024724   0.84428054 -1.176445  ],neutral,neutral
520,2,2,"@user Uno aprende que el mejor momento de crear bonitos recuerdos es el presente, el pasado ya fue, te toca elegir lo que va a ser ",ES,[0.1195188  0.11286786 0.7676134 ],[-0.4712487 -0.5285047  1.3885638],positive,positive
521,0,1,"@user Qué fácil es quedarse calladito, bajarse los pantalones y no decir ni mú... Cuánta ignorancia en tu ""opinión"". Saludos ",ES,[0.4756275  0.41622886 0.10814361],[ 0.65776694  0.5243672  -0.82340795],negative,neutral
522,2,2,"@user bien!!!viva México,viva los pueblos indígenas,viva una América libre!!!",PE,[0.04750153 0.06100941 0.891489  ],[-0.98962903 -0.7393628   1.9425023 ],positive,positive
523,1,0,Alguien que me regale una ektachrome y una cámara misia antigua,PE,[0.3318004  0.47398236 0.19421726],[ 0.18685412  0.54349065 -0.3487021 ],neutral,negative
524,1,0,Me comí yo sola una bolsa grande de cheetos,MX,[0.31337005 0.57367337 0.11295655],[ 0.23022217  0.8348975  -0.7901594 ],neutral,negative
525,2,2,@user mi objetivo es seguir aprendiendo. Por dicha uno nunca para de aprender. Por ahí espero seguir asombrándome,CR,[0.19845295 0.15053429 0.6510128 ],[-0.18350518 -0.45986637  1.004472  ],positive,positive
526,1,1,@user Recuerda que sólo participan balones Spalding y tus amigos con carita roja no lo son,MX,[0.3746646  0.47792187 0.14741348],[ 0.31413168  0.5575477  -0.61865824],neutral,neutral
527,1,1,Estás viendo que estoy loca y todavía le das fav a esa putona. Así no se pinches puede.,MX,[0.3261068  0.53653973 0.1373534 ],[ 0.21439153  0.71230733 -0.6502761 ],neutral,neutral
528,1,0,Es inevitable que salga mi lado niño cuando se trata de fútbol y/o carros,PE,[0.38166282 0.545876   0.07246123],[ 0.54827917  0.90613353 -1.1132067 ],neutral,negative
529,2,0,@user yo lo estoy viendo ahora..porque tengo que esperar los subtitulos! ️ pero vale la peno...todo sea por el hermoso de V,PE,[0.12038722 0.12686005 0.7527527 ],[-0.55892026 -0.5065491   1.2741032 ],positive,negative
530,0,1,@user que triste maldita obesidad,MX,[0.45737246 0.45239165 0.09023591],[ 0.60191023  0.5909605  -1.0211604 ],negative,neutral
531,2,2,"Acabo de comprobar en Linkedin  si eras mi antiguo alumno, tengo un gran recuerdo @user  Te deseo lo mejor @user",ES,[0.13212995 0.10883657 0.7590335 ],[-0.41016197 -0.60410047  1.338098  ],positive,positive
532,1,0,@user Yo necesito una piedra hielo. La única que conseguí fue para Vulpix Alola. Tengo que sacarla del Resort,CR,[0.36137536 0.37059435 0.26803023],[ 0.13011189  0.1553028  -0.16870551],neutral,negative
533,2,2,@user @user Al contrario gracias a ustedes por compartir Saludos!,UY,[0.12275726 0.12433141 0.7529113 ],[-0.5361006  -0.52335894  1.277638  ],positive,positive
534,1,1,"JAJAJAJAJJA, me le cague por que si y listo 🤘",CR,[0.3645732 0.5091285 0.1262983],[ 0.30475733  0.6387304  -0.7553235 ],neutral,neutral
535,2,2,"@user @user @user @user encantada con tu reseña, leeré el libro",MX,[0.10203255 0.09667882 0.8012886 ],[-0.57108796 -0.62498575  1.4898412 ],positive,positive
536,1,1,"@user Si, tal cual, en la primera página debería decir que hay que tener una 9mm a bordo, jaja, para prevenir abordajes",UY,[0.38421583 0.39965641 0.21612781],[ 0.24799229  0.28739303 -0.32734224],neutral,neutral
537,2,2,D.O eres genial ...Feliz cumpleaños y q sean muchos años más #E #EL #KPOp,PE,[0.05126433 0.0610673  0.8876684 ],[-0.9314949  -0.75651366  1.9201081 ],positive,positive
538,1,1,odio la ubicación de tw porque yo la quiero dejar puesta pero cada vez que tuiteo me sale el nombre de mi pueblo y no quiero eso ,ES,[0.3366912  0.59710807 0.06620075],[ 0.42461812  0.9975501  -1.2018564 ],neutral,neutral
539,2,1,Me siento bien cerdo en este momento jajajajjaa,MX,[0.2257099  0.28507355 0.48921657],[-0.24276704 -0.00927038  0.5307877 ],positive,neutral
540,2,0,A un paso de darle una vuelta completa a nuestro sol Lov u @ El Tizón,PE,[0.22368549 0.3389219  0.4373926 ],[-0.2873582   0.12817058  0.383232  ],positive,negative
541,1,1,"@user super triste, imaginate una familia de 4 personas SOBREVIVIENDO con eso",CR,[0.38182366 0.41259077 0.2055856 ],[ 0.25394115  0.3314385  -0.36515528],neutral,neutral
542,1,0,Último fin de semana de vacaciones,CR,[0.28329855 0.50738096 0.20932044],[-0.03698175  0.545779   -0.33961684],neutral,negative
543,2,2,@user alimente la delantera...y les llevó empanadas. @user el marco es suyo...y lo sembró con frijoles. Buena mejenga,CR,[0.18292792 0.17382479 0.6432473 ],[-0.30927938 -0.3603239   0.94815755],positive,positive
544,0,0,@user no todas las personas nena. Yo nunca seré cagada contigo,PE,[0.4721641  0.45834947 0.06948642],[ 0.7788508  0.7491561 -1.1373444],negative,negative
545,1,2,@user Amo estar libre hoy,CR,[0.36584654 0.4757232  0.15843026],[ 0.21224928  0.4748715  -0.6246501 ],neutral,positive
546,1,0,@user tenes razón ambas son verdes,UY,[0.41546023 0.41759568 0.166944  ],[ 0.43771693  0.44284374 -0.47401154],neutral,negative
547,0,1,"@user @user Por desgracia vende más  ,riñas,trifulcas,peleas,al cuello!! mátalo!!",ES,[0.4919764  0.39922684 0.10879675],[ 0.61865956  0.40975857 -0.8902897 ],negative,neutral
548,0,0,@user bueno ni tan niño bueno he jajaja ahora ya todo un niño malo y a que se debe el cambio?,MX,[0.4414671  0.39970663 0.15882625],[ 0.550035   0.4506623 -0.4722576],negative,negative
549,1,1,"Me puse la vacuna de los ""30"", como dice mami, pero es la del tetano y me duele muchísimo el brazo, pero exagerado.",CR,[0.3784031  0.4369229  0.18467395],[ 0.31217447  0.45597118 -0.4051938 ],neutral,neutral
550,1,2,Los lunes de vacaciones sí que son lindos,UY,[0.36382452 0.46707568 0.16909982],[ 0.24787632  0.4976959  -0.51830614],neutral,positive
551,1,0,"Hay dos personas a las que les confío todo y justo en este momento, ni en visto me dejan",PE,[0.33759367 0.55813956 0.1042667 ],[ 0.3314165  0.8341825 -0.8434746],neutral,negative
552,2,2,"@user un amigo trabajo ahí, se encariño mucho con algunos jóvenes. De hecho te llevas una gran eeriencia",PE,[0.12065961 0.11157418 0.7677662 ],[-0.49469036 -0.57297415  1.3558214 ],positive,positive
553,1,1,"HIJOS DE PUTA, dejad de darle rt a los otros y preguntadle a alguien por mi que no se a cuantos le he dao rt y solo ha respondido 1 ",ES,[0.3945803  0.52575004 0.07966974],[ 0.5095932  0.7965964 -1.0903395],neutral,neutral
554,2,2,"@user jajaja perdón, la serie está muy buena",CR,[0.16998202 0.14549065 0.68452734],[-0.29949772 -0.45507857  1.0935382 ],positive,positive
555,2,1,"Lo único bueno del 2016 es ver que para otras personas, fue su mejor año. Dios los reserve en su bendito manto de amor y éxito..... putos",MX,[0.07519688 0.07421973 0.8505834 ],[-0.7016303  -0.71470994  1.7241825 ],positive,neutral
556,1,0,No fue fácil pero la vida sigue,PE,[0.4266026  0.43666732 0.13673009],[ 0.5364646  0.5597833 -0.6013795],neutral,negative
557,1,1,"@user Te comprendo,dominar y anular como haces tú conmigo al HABLARME en voz ALTA,ok ",ES,[0.40408102 0.4071051  0.18881385],[ 0.3639572   0.37141317 -0.3968965 ],neutral,neutral
558,1,2,Listo. A empezar con las metas del año,CR,[0.32222775 0.5145335  0.16323869],[ 0.21995613  0.6879583  -0.4600889 ],neutral,positive
559,1,1,La nueva versión de #Baywatch no paga,PE,[0.3596583  0.53968066 0.1006611 ],[ 0.3581601   0.76398337 -0.9152348 ],neutral,neutral
560,1,1,"Me da cólera levantarme y no tener mi piercing en la nariz, siento que cuando duermo soy sonámbula o algún fantasma me lo saca",PE,[0.3997842  0.52941513 0.07080058],[ 0.5960902  0.8769381 -1.1349676],neutral,neutral
561,2,1,"No me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas",PE,[0.2835969  0.3036481  0.41275498],[0.00326699 0.07158259 0.37856725],positive,neutral
562,0,0,@user salud y forma cuesta 2mil la clase o si no en el sport center también dan,CR,[0.4735119  0.44747055 0.0790176 ],[ 0.797144   0.7405777 -0.9933623],negative,negative
563,1,2,"No tenemos la sensación de ir a un trabajo, din os @user Eu na ofi lendo o @user, tampouco a teño  https://t.co/MEG8DZVVTn",ES,[0.40878612 0.43434346 0.15687042],[ 0.3991918   0.45983526 -0.5585802 ],neutral,positive
564,1,1,@user ya se. si sos turra,UY,[0.31409    0.53632176 0.14958814],[ 0.14862943  0.6836841  -0.5931643 ],neutral,neutral
565,1,0,@user me puedo volver loco yo quiero me MUERO POR UN GATITO,PE,[0.35818088 0.38388446 0.25793463],[ 0.24931052  0.31861404 -0.07902136],neutral,negative
566,1,0,No puedo evitar ir a beber una lata de refresco y acordarme de @user family y terminar sirviéndome en vaso... ,ES,[0.36949247 0.45749205 0.17301549],[ 0.2506164   0.46424556 -0.5081328 ],neutral,negative
567,0,1,"El dólar por las nubes,inversiones bloqueadas por Trump, gasolinazos, señor presidente, el país se cae a pedazos!",MX,[0.45509946 0.44799078 0.0969097 ],[ 0.6718952   0.6561519  -0.87484115],negative,neutral
568,2,0,!Feliz año nuevo! este 2017 sea realmente un año muy lindo y maravilloso ^_^,PE,[0.03854288 0.04878953 0.9126676 ],[-1.0968722  -0.86112773  2.067728  ],positive,negative
569,1,1,Empezar de nuevo con la dieta es tan difícil,MX,[0.40587482 0.46443945 0.12968574],[ 0.46463144  0.59941787 -0.6762992 ],neutral,neutral
570,1,1,Mi móvil no me deja abrir los grupos y tengo unos 600 mensajes así de regalo ,ES,[0.36766544 0.5460133  0.08632125],[ 0.45467752  0.8501475  -0.99442005],neutral,neutral
571,2,0,@user yo me mande a traer una XL por ebay y me queda enorme y eso que estoy panzon jaja,CR,[0.32235354 0.32170457 0.35594183],[0.08198508 0.07996987 0.1811035 ],positive,negative
572,1,1,"lo único que quiero es que mi gato aparezca, no quiero vivir sin él, necesito escucharlo y verlo",CR,[0.33656365 0.53465134 0.12878506],[ 0.28523067  0.74805826 -0.6754117 ],neutral,neutral
573,2,2,"Hoy estoy muy feliz! Podre subir videos de nuevo, mi grabador ya no me da error Volvere con todo y con un super evento por los 1000",PE,[0.1438428  0.19597931 0.6601778 ],[-0.5429381  -0.23364988  0.98085016],positive,positive
574,1,0,@user eso dalo por hecho,PE,[0.43501285 0.48703116 0.07795607],[ 0.6313008   0.74425334 -1.0879292 ],neutral,negative
575,1,2,"-""Aiiiiiii Por k ziempre te tomaz fotoz asiendo jimnaziaaa??????"" - Porque puedo, porque soy flexible y porque es MI perfil. Te amo",MX,[0.38731992 0.390774   0.22190614],[ 0.28998017  0.2988586  -0.2670163 ],neutral,positive
