,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
633,1,1,"El chiste es reírte de todo lo que crees que es gracioso aunque no te de risa... así cree que lo quieres todo idiota y si, lo quieres.",MX,[0.341421   0.3773989  0.28118008],[-0.06648372  0.03370272 -0.26060474],neutral,neutral
634,2,2,"@user @user Grosa, Diosa y buena gente! HERMOSA FAMILIA NICOLE TE VOY A EXTRAÑAR Y A JORGITO MIL GRACISAS X ROBARME 1",UY,[0.03366237 0.03139974 0.9349379 ],[-1.180421  -1.2500018  2.1436787],positive,positive
635,1,0,@user avisa vooo y vamos todos (?) bien abrigaditos ....,UY,[0.46761656 0.47252825 0.0598552 ],[ 0.61510944  0.6255584  -1.4406109 ],neutral,negative
636,2,0,@user Son las grandes promesas nuestras,CR,[0.03691274 0.02768281 0.9354045 ],[-1.0665538 -1.3542988  2.1658685],positive,negative
637,0,2,#2AñosDeLegiónHolk Llevo como unos 8 meses Talvez menos o mas no sé Me enseñaron y demostraron que LH es algo magico,PE,[0.51824397 0.34659156 0.13516453],[ 0.6018797   0.1995806  -0.74207366],negative,positive
638,1,0,"Dejé a mi novia hablando sola porque me quedé sin batería y creo que ya se durmió Sin un Buenas noches mío, ella no se duerme.",CR,[0.3493782  0.6217697  0.02885209],[ 0.6075909  1.1840057 -1.8863817],neutral,negative
639,1,2,Tioo baja un rato del Cielo y veni a darme un abrazoo,UY,[0.3262644  0.55125123 0.12248443],[ 0.16982788  0.6943104  -0.80989635],neutral,positive
640,2,2,"Las eresiones mas comunes de un país, muestran su cultura, en Costa Rica es ""Pura Vida"" nada que pueda agregar",CR,[0.10691918 0.09153809 0.80154276],[-0.6459392 -0.8012572  1.368526 ],positive,positive
641,0,1,"@user NiP afuera de una major No creo que sea un día feliz para toda la comunidad, son leyendas y quedaron afuera",UY,[0.43860123 0.3035934  0.2578054 ],[ 0.24765834 -0.12024297 -0.28372723],negative,neutral
642,0,1,@user tia eso es muy raro ,ES,[0.53277093 0.43095177 0.03627731],[ 0.99818385  0.78608847 -1.6887152 ],negative,neutral
643,0,2,"@user Créeme que si, y lo peor de todo es un iPhone 5 yo tenia el 5s, y ahora quiero el 7 plus mi eterno amor.",MX,[0.48045766 0.42642304 0.09311929],[ 0.5124401   0.39313284 -1.1284177 ],negative,positive
644,1,0,Pasa la noche conmigo bonita y quédate mañana todo el día,PE,[0.29021424 0.40219066 0.30759516],[-0.18091458  0.14539224 -0.12274951],neutral,negative
645,1,1,@user no estoy convencido. P.e. Me gustaría ver a Cerny y Nouri en el 1r equipo y menos Gudelj y El Ghazi... Le doy tiempo.  (2/2),ES,[0.4216257 0.5075095 0.0708648],[ 0.46707886  0.65247643 -1.3162652 ],neutral,neutral
646,1,1,"No soy suicida ,me gustan ese tipo de cosas . Es que lo fui dos veces",UY,[0.2983588  0.6788486  0.02279256],[ 0.54282415  1.3649255  -2.0290382 ],neutral,neutral
647,1,0,"Después de siete largos años vuelvo a pasar navidad junto con mi mamá, mi papá y mi hermana. Todos juntos con una yapita de sobrino.",PE,[0.36111763 0.47728238 0.16159998],[ 0.24598219  0.5248867  -0.5580976 ],neutral,negative
648,1,1,malditos ejercicios que colera agggggg,PE,[0.32357943 0.49611053 0.18030998],[ 0.05641019  0.48376435 -0.52835697],neutral,neutral
649,1,1,@user está en textos en inglés y voces en japonés. Que desilusión me he llevado al poner el juego  habrá que acostumbrarse,ES,[0.43111578 0.5218789  0.04700533],[ 0.6772877  0.8683466 -1.5388281],neutral,neutral
650,1,0,"Papá: estás saliendo con alguien? Yo: sí Papá: tendré nuevo hijo? Yo: lo más probable es que si Papá: eres una Butch, una prosti JAJA",PE,[0.43420103 0.52717406 0.03862486],[ 0.7261371   0.92016023 -1.6934743 ],neutral,negative
651,1,2,Un día la casa para mi sola por fín ,ES,[0.2855305  0.65217334 0.0622962 ],[ 0.27005225  1.0960138  -1.2523961 ],neutral,positive
652,1,1,"@user Ando peor que Tinkerbell en sus años mozos. ¿Y si nos vemos hoy? Tía se fue a la romería, estoy sola y tengo maqueta q hacer.",CR,[0.4547662 0.5197287 0.025505 ],[ 0.8994894  1.0330129 -1.9814196],neutral,neutral
653,2,2,"Buenos días!!! Lo que sea que venga, déjalo venir; lo que se quede, déjalo estar; lo que se va, déjalo ir... Fluye con la vida... Besitos",MX,[0.06418819 0.06206444 0.87374735],[-0.95513725 -0.9887836   1.6558346 ],positive,positive
654,2,0,"@user Si no eres una mala influencia, fracasaste como mejor amiga. gracias amiga",PE,[0.06477743 0.05130418 0.88391834],[-0.85846657 -1.0916518   1.7549407 ],positive,negative
655,0,1,En pleno 2017 y hay servicios que sólo se pueden utilizar con Windows...,CR,[0.43012398 0.34038267 0.22949335],[ 0.3523438   0.11834077 -0.27585566],negative,neutral
656,2,0,"Les personas no somos eternas Lo más importante es el legado que dejamos, la enseñanza para toda una familia y una generación",PE,[0.18348059 0.16074018 0.6557792 ],[-0.45449623 -0.58681583  0.819219  ],positive,negative
657,2,2,#FelizMiercoles porque hoy pase lo que pase va ha ser un buen día,CR,[0.0548241  0.03621069 0.9089652 ],[-0.8805257 -1.295301   1.9276514],positive,positive
658,0,0,"@user ash, es el jueves, es de voz en voz, en sus nuevas oficinas, pero es en la noche, no sé si puedas ir, pero estaría padre",MX,[0.45014587 0.43556857 0.11428553],[ 0.47851086  0.4455914  -0.892361  ],negative,negative
659,0,1,"@user jajaja entonces lo cambio, pinche grosero",MX,[0.47997063 0.46025255 0.05977683],[ 0.7382793  0.6963297 -1.3448274],negative,neutral
660,1,1,Que coraje me dan lxs prepotentxs ,ES,[0.33101743 0.61426765 0.05471491],[ 0.34313473  0.96139455 -1.4568998 ],neutral,neutral
661,2,0,Querido Gordo de mier...digo Papá Noel para Navidad quiero CONOCER A MIS ÍDOLOS,UY,[0.25331467 0.31144086 0.43524438],[-0.40200293 -0.19542602  0.13927218],positive,negative
662,2,2,@user haaaaw siempre te voy a abrazar y a ponerte contenta muuuuuuuy contenta!! te quiero mi buhito moradito!!,MX,[0.04798192 0.04690677 0.9051113 ],[-1.0627084 -1.0853705  1.8745253],positive,positive
663,2,2,"@user @user buen dato lo pondré en prácticaaaaaa, gracias",PE,[0.14778353 0.08442066 0.7677958 ],[-0.3997033  -0.95963967  1.2480719 ],positive,positive
664,1,0,Bebé! Se me apago el cel y no me quedo registrado el número @user,CR,[0.43844414 0.51767415 0.04388173],[ 0.73623425  0.9023478  -1.5654999 ],neutral,negative
665,1,1,@user tia que estoy a punto de acabar la novena voy con retraso ,ES,[0.45837504 0.49665275 0.04497218],[ 0.7285197   0.80872303 -1.593124  ],neutral,neutral
666,1,1,"Como dice mi padre ""lindos nenes"" los guachos esos Cuanta maldad en el mundo! Pobre perro q les hizo, bo! Ahh pero si fueran mis hijos...",UY,[0.32645577 0.38988557 0.28365868],[-0.11987305  0.05768576 -0.26039582],neutral,neutral
667,1,1,"Ultimo día de entrenamiento del año me lesiono el Bíceps, no puedo creer",UY,[0.36376482 0.61248004 0.02375512],[ 0.73178744  1.2527962  -1.996922  ],neutral,neutral
668,1,2,"Hoy @user me contagio de una rara sepa de gripe, comimos waffles y le enseñe música chida. More days like that!",MX,[0.22047566 0.43115416 0.3483701 ],[-0.41494325  0.2557352   0.04253494],neutral,positive
669,0,2,"@user Pero este verano tampoco ha llegado a hacer calor, sobre todo si lo comparamos con el pasado ",ES,[0.47836807 0.4657431  0.05588885],[ 0.73577416  0.7090279  -1.4112414 ],negative,positive
670,0,1,"@user Es que se lee cada cosa , menos mal que a ese lo deje de seguir cuando terminó la temporada pasada .Mi salud es lo primero ",ES,[0.40988702 0.4079041  0.18220899],[ 0.20387074  0.19902124 -0.60685647],negative,neutral
671,2,2,"@user Te amo mucho !! y tengo mucho miedo a perderte ..., SOS lo más importante que tengo !!",UY,[0.05816697 0.05273566 0.8890974 ],[-1.0059626 -1.1039884  1.7209264],positive,positive
672,0,0,"@user si claro, en este caso le agradeceríamos nos lo traiga a diagnóstico a cualquiera de nuestras sucursales es total GRATIS",MX,[0.4467425  0.38276348 0.17049403],[ 0.3176187   0.16305353 -0.6456634 ],negative,negative
673,1,1,Hubiera tenido novia y hubiera pasado en más chill y menos Netflix estos 22 días de la casa sola,CR,[0.4499725  0.50373703 0.04629055],[ 0.72300816  0.83587605 -1.5512407 ],neutral,neutral
674,2,0,Lo que ma el ser optimista que hay en mi (qUE LO HAY AUNQUE SEA MINÚSCULO) Lo que meno el hecho de no confiar  https://t.co/OafLkK91G2,ES,[0.3200385  0.27890915 0.4010524 ],[-0.0192522  -0.15680742  0.20639852],positive,negative
675,0,1,@user las mías siempre tienen vato,MX,[0.43135458 0.31584412 0.25280127],[ 0.20140558 -0.11027604 -0.33292118],negative,neutral
676,1,0,Los tweets de Marian me recordó que a mi crush no le gusta Axl Rose pero si le gusta Guns n roses así que no supe si ser feliz o no,CR,[0.39311785 0.56771064 0.03917147],[ 0.6170074   0.98450977 -1.6891533 ],neutral,negative
677,0,0,@user estamos todos juntos en esto ,ES,[0.4631362  0.4040825  0.13278137],[ 0.4820601   0.34565794 -0.7672571 ],negative,negative
678,1,0,"@user no las des, en serio. ",ES,[0.4224604  0.5403336  0.03720593],[ 0.73569185  0.9817829  -1.6939356 ],neutral,negative
679,0,2,@user y estaban @user @user y la divina @user,UY,[0.4608503  0.44826597 0.09088375],[ 0.6013626  0.5736761 -1.0221295],negative,positive
680,0,0,@user Por que no hacen eso en otras provincias yo queria uno pero solo uso uber en cartago :-[ Yo queria Tamal!!,CR,[0.4590013  0.40758738 0.13341132],[ 0.41224286  0.29344517 -0.8233732 ],negative,negative
681,2,0,Feliz Cumpleaños @user ! Te deseo los mayores éxitos muchacho! . @user un par de chelas heladas parfavar!,PE,[0.02393058 0.02257002 0.9534994 ],[-1.2821069 -1.3406415  2.402875 ],positive,negative
682,1,1,"Leave it de Bombay Biclycle club siempre me rompe mi corazón aunque no haya razón, es tan triste",MX,[0.382132   0.58523923 0.03262877],[ 0.6449856  1.0712403 -1.815586 ],neutral,neutral
683,0,1,Un poquito amarga mama #UnaSemanaDel2017YYo #felizdiadereyes #OTConcierto #HablaVillaran #SIGUEMEYTESIGO,PE,[0.502933   0.41764098 0.07942601],[ 0.6760474  0.4902125 -1.1695838],negative,neutral
684,1,0,"@user y eso???/ no sabes los gustos de tu macho alfa, lomo plateado, piel de lija, barba de leñador, voz de espartano?????",MX,[0.3686049  0.5987495  0.03264553],[ 0.6216159  1.1067339 -1.8024015],neutral,negative
685,0,1,"@user Somos pequeños y modestos, no podemos abarcar mucho más. ",ES,[0.42441055 0.2462651  0.32932436],[ 0.29127935 -0.25301337  0.03762123],negative,neutral
686,1,2,11. siiii fue super gracioso teniamos que habernos sacado una foto ,ES,[0.3367269  0.53076816 0.13250494],[ 0.08274455  0.5377976  -0.8499079 ],neutral,positive
687,1,1,Tan acostumbrado a que me dejen tirado ya,UY,[0.3063297  0.6473793  0.04629103],[ 0.26646343  1.0147338  -1.6232502 ],neutral,neutral
688,1,1,"Odio que mi novio no tenga tw, no puedo tirarle indirectas sobre cuán enojada estoy",MX,[0.30026433 0.6759922  0.02374355],[ 0.5220903  1.3336086 -2.0152621],neutral,neutral
689,2,2,"@user Solo jodo amiga Fanny! No se que tan buena persona sea Puchungo, pero si es cierto lo que dices, bacán!",PE,[0.12498357 0.10404487 0.7709716 ],[-0.6476655  -0.83102566  1.1718037 ],positive,positive
690,1,1,"@user aaaaajajajajajajajajaj pues me lo rompió, y yo diciéndote hace una semana era mi todo hahaha",MX,[0.47083554 0.47572526 0.0534392 ],[ 0.7012102   0.71154183 -1.4747541 ],neutral,neutral
691,1,1,@user Me da miedo verlos,MX,[0.32301322 0.5101699  0.16681679],[ 0.04961823  0.5066688  -0.6111789 ],neutral,neutral
692,0,2,"¡Eh @user, #GuidettiNoSeVende! Pero entre nosotros... Si lo vendéis, mandarlo para Valencia eh  #AmuntValencia #HalaCelta",ES,[0.398131 0.339407 0.262462],[ 0.14676212 -0.01281897 -0.2699127 ],negative,positive
693,0,1,"@user se nota no es un fanático jaja. Y se equivoca nuevamente, no soy político no vivo de la política #AndáLlevando",UY,[0.517013   0.43766877 0.04531823],[ 0.86876786  0.7021622  -1.5655909 ],negative,neutral
694,1,1,Que hueva hacer las primeras tareas.,MX,[0.32027447 0.62279433 0.05693124],[ 0.29961106  0.9646491  -1.4277229 ],neutral,neutral
695,2,2,"@user Ya estoy mejor ,gracias",UY,[0.02914151 0.02556309 0.9452954 ],[-1.2054487 -1.3364626  2.2738853],positive,positive
696,1,2,@user Y que lo digas! Por lo meno spor el momento puedo entonar confiadamente: no earthquackes lately!,UY,[0.4095264  0.51917464 0.0712989 ],[ 0.44110084  0.6783398  -1.3070197 ],neutral,positive
697,0,1,"Nunca dejes el fb abierto y tu hermana a lado, es un PELIGRO!",PE,[0.34360564 0.3267751  0.3296193 ],[-0.04067877 -0.09090113 -0.08223508],negative,neutral
698,2,2,"@user Totalmente. Aunque la post-tertulia ha sido muy interesante, hablando de todo esto, y la evolución (e involuciones) del cine ",ES,[0.10225512 0.08225913 0.8154857 ],[-0.6126962 -0.8302926  1.4636168],positive,positive
699,2,2,Lo mejor que veras hoy en @user es a #JaryEnWakalaQueRico @user,MX,[0.05321132 0.03892731 0.90786135],[-0.8619115 -1.1744862  1.9749092],positive,positive
700,2,1,@user Obviando montos que canelones gane 100 lucas menos que FL es llamtivo...  Todo al revés para variar,UY,[0.29465762 0.24735011 0.45799226],[-0.07098544 -0.24599466  0.37005278],positive,neutral
701,1,1,No se porque hay gente tan renegara donde dice que fue el peor año.. no solo lloraron TAMBIÉN FUERON FELICES,PE,[0.40468472 0.51904124 0.07627404],[ 0.4283474  0.6772225 -1.2404282],neutral,neutral
702,1,2,@user Te puedes creer que te iba a poner lo mismo  Te quiero mi Nini,ES,[0.38710392 0.5225552  0.09034092],[ 0.31539428  0.61543167 -1.1397084 ],neutral,positive
703,1,0,@user Sí me gusta un chorro pero extraño mucho mi pelo largo,MX,[0.392138   0.53938955 0.06847246],[ 0.41285875  0.73168296 -1.3323233 ],neutral,negative
704,1,1,"Mataron a Renato López en México, lo único por lo que veía E! News",CR,[0.39736545 0.5305827  0.0720519 ],[ 0.56127137  0.8503909  -1.1461984 ],neutral,neutral
705,1,1,Aaaaaay extraño mucho a pipi a pili y a joaco llorooooo,UY,[0.34231323 0.536188   0.12149873],[ 0.20815478  0.65691346 -0.82766753],neutral,neutral
706,2,0,"Amigos, me sacaron la mierda hoy pero estoy feliz",PE,[0.06840241 0.06360902 0.8679886 ],[-0.96057844 -1.0332313   1.5801921 ],positive,negative
707,0,0,@user me siento triste amiga,PE,[0.46980432 0.45667985 0.07351574],[ 0.57863355  0.5502999  -1.2761831 ],negative,negative
708,1,1,Porque yo no ando mostrando el orto. Ni estoy rodeado de pibas sin ropa,UY,[0.33490375 0.64362884 0.02146751],[ 0.6828087  1.3360878 -2.064494 ],neutral,neutral
709,1,1,Hoy toca siesta otra vez el más triste nadie para ir a la playa,UY,[0.31700644 0.6198296  0.06316399],[ 0.25923032  0.92975277 -1.3539575 ],neutral,neutral
710,2,2,Tuve un sueño muy muy lindo y hoy ando con todas las ganas,PE,[0.05781964 0.06014043 0.8820399 ],[-0.99523956 -0.95588565  1.7296693 ],positive,positive
711,0,1,@user pero esa no es bonita ,ES,[0.38892362 0.27825955 0.33281684],[ 0.06153686 -0.27329177 -0.09425386],negative,neutral
712,1,0,@user jajajJ encontré la pagina vieja,UY,[0.41796193 0.41976982 0.16226827],[ 0.37114275  0.37545896 -0.5749967 ],neutral,negative
713,0,2,@user @user @user @user ten por seguro que si queda libre cuento contigo ,ES,[0.4857252  0.46403643 0.05023835],[ 0.6829989  0.6373189 -1.5858655],negative,positive
714,1,1,Hoy ha sido un día terrible. Qué bueno que ya se acabó.,MX,[0.43408495 0.472308   0.09360702],[ 0.37849194  0.46288303 -1.155643  ],neutral,neutral
715,2,2,Que bueno que le gustara @user @user,CR,[0.05396291 0.0375849  0.9084522 ],[-0.9484028 -1.3100975  1.8750424],positive,positive
716,1,1,"@user a ver, ya, no seas así",MX,[0.4250105  0.54473186 0.03025762],[ 0.81360906  1.0617888  -1.8287568 ],neutral,neutral
717,2,1,@user Me da vergüenza nacer en el mismo país que este engendro,UY,[0.20967896 0.18016481 0.6101562 ],[-0.34448406 -0.49618965  0.7236533 ],positive,neutral
718,2,2,"@user ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el premio ",ES,[0.06355994 0.0431306  0.8933094 ],[-0.8434566 -1.2312074  1.7994928],positive,positive
719,1,0,"Estimada @user, reciba un cordial saludo, nosotros somos el 1er Centro de Ozonoterapia en el Perú, contamos con muchos tratamientos",PE,[0.42611358 0.49720618 0.07668027],[ 0.5583187  0.7126175 -1.1567428],neutral,negative
720,0,1,"@user Sí al inicio todo bien, pero la dejaron sola en una ""tarima"" en la que claramente estaba euesta",CR,[0.34884518 0.32580745 0.32534742],[-0.04172437 -0.11004604 -0.11145894],negative,neutral
721,1,0,Bajar mucho de peso y no sentirse contenta. Será porque no fue a base de ejercicios. Un mes y quedé,PE,[0.3334499  0.44403964 0.22251044],[-0.05108275  0.23533846 -0.4556014 ],neutral,negative
722,2,0,"@user ay, pues gracias... Al menos tú sí lo ves como algo ingenioso... Ayer me dijeron que tenía un insufrible sarcasmo ácido ",ES,[0.28969514 0.28343558 0.42686933],[-0.17578334 -0.19762754  0.21186554],positive,negative
723,1,1,"De mis propósitos de año nuevo voy muy bien, excepto lo de retomar lo del gym, la carga de trabajo me ha impedido continuar esta semana",MX,[0.35832992 0.4835607  0.15810935],[ 0.1363928   0.43611547 -0.6817745 ],neutral,neutral
724,1,0,@user @user porque hacerte daño tu misma,UY,[0.3877777  0.5647776  0.04744472],[ 0.570533    0.94653285 -1.5303339 ],neutral,negative
725,1,0,"Hoy ha sido un día duro, y me he pillado un dedo con una puerta y me duele mucho  pero se me pasa sabiendo que mañana veo a @user",ES,[0.36273688 0.583153   0.05411011],[ 0.4864371   0.96120906 -1.4162196 ],neutral,negative
726,1,0,"Espero llegar al work, estoy dms cansada",PE,[0.33068952 0.63226324 0.03704731],[ 0.4994634  1.1475893 -1.6895208],neutral,negative
727,2,2,"¡Buenos días! #YeimyTeMueve a partir de este momento. ""Escribí en tu corazón que cada día es el mejor del año…",CR,[0.05570132 0.03901615 0.90528256],[-0.9299498 -1.2859778  1.8582935],positive,positive
728,2,0,Yo todo feliz por recibir la orden patronal Y DE AHORA EN ADELANTE VA A SER DIGITAL,CR,[0.16210663 0.15044609 0.68744725],[-0.5979369  -0.67258644  0.84679383],positive,negative
