,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
734,2,1,Mi novia me dijo que Martin Garrix era mejor que yo,UY,[0.14198376 0.20009582 0.6579204 ],[-0.49354476 -0.15046108  1.0398265 ],positive,neutral
735,0,0,Mi niña que es tan inteligente me dijo esta mañana por teléfono: mamá que te vaya bien con el huracán. Dos días sin verla,CR,[0.51555806 0.43447906 0.04996283],[ 0.86006963  0.68896747 -1.4739008 ],negative,negative
736,0,1,Pa una vez que me pongo a ver películas con un amigo y se queda dormido ,ES,[0.44405118 0.41181028 0.14413856],[ 0.46047825  0.38510117 -0.66468656],negative,neutral
737,0,1,"@user Como sé que eres un flipado y no vas a cambiar, enmarca esos defib kills, así tienes el unico award que enseñar a @user ",ES,[0.5073422  0.43898404 0.05367367],[ 0.82224876  0.67752606 -1.4240146 ],negative,neutral
738,1,0,"Toca ir a trabajar así me duela el tobillo, necesito el dinero ya que ahora es mi único ingreso.",PE,[0.20423514 0.7821306  0.01363428],[ 0.37102097  1.7137709  -2.3356636 ],neutral,negative
739,2,2,@user Hola #ROSARIOTIJERAS. Gua que padre Serie o no puedo dejar de verla mas que mi Familia le Gusta mas nos degan picado,MX,[0.02128631 0.01464023 0.96407354],[-0.9751161 -1.349407   2.8379874],positive,positive
740,1,0,@user yo llegué cuando cerraban una gelatería: tooodos los sabores que quedaban... y una cuchara,CR,[0.39724886 0.5820996  0.02065155],[ 0.8344816  1.2165602 -2.122291 ],neutral,negative
741,0,0,-q escuchas? -de todo un poco -te gusta la música clásica? -no -el metal? -ni loco -el vaporwave? -q es eso -q escuchas? -de todo un poco,UY,[0.51170677 0.4741323  0.01416093],[ 1.3736806  1.2974153 -2.2135844],negative,negative
742,2,2,"@user a mi también me hace muy feliz y también lo amo !! ..., bue mejor dicho... LOS AMO !!",UY,[0.02288561 0.03009277 0.94702166],[-1.1992841  -0.92550766  2.5235295 ],positive,positive
743,2,0,@user cuando renunciemos al boicot...el año dejara de tener la culpa feliz año leti,UY,[0.41936192 0.15846299 0.42217508],[ 0.4421727  -0.53104055  0.44885853],positive,negative
744,1,0,Estoy nerviosa porque....hace muchos meses me pelie con mi mejor amiga Y hoy voy a ir a su casa y reintentar mi gran amistad con ella,UY,[0.44064116 0.55214036 0.00721853],[ 1.2776303  1.5032017 -2.8339498],neutral,negative
745,2,2,"Mis excompañeros de intercambio siempre se acuerdan de mi cumple, que buena nota",CR,[0.016991   0.01158524 0.9714237 ],[-1.0794228 -1.462374   2.9666564],positive,positive
746,1,1,"Re extraño a Nicolas, hace semanas no lo veo",UY,[0.2157306  0.7717812  0.01248814],[ 0.43480515  1.7094759  -2.4144454 ],neutral,neutral
747,1,1,"Mi novio se quedo dos días seguidos en lo del enano, tinfa y gianni y tengo miedo que sea muy tarde y ya se haya vuelto un bicho",UY,[0.196978   0.7958654  0.00715659],[ 0.59481627  1.9911542  -2.720242  ],neutral,neutral
748,1,1,súper luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!,CR,[0.4042237  0.56660014 0.02917619],[ 0.7518363  1.0895216 -1.8767791],neutral,neutral
749,1,0,Peeeeeero que necesidad hay para que tanto problema. JAJAJA,PE,[0.37785202 0.60926807 0.0128799 ],[ 0.9392748  1.4170305 -2.43956  ],neutral,negative
750,2,2,Cada día es una nueva batalla... Hoy gané el asiento del metrobus #Guerrero #Fuerza #Warrior #Ganador #Actitud,MX,[0.03714505 0.02501362 0.9378413 ],[-0.8539677 -1.2493778  2.3747826],positive,positive
751,1,1,No había estado tan triste desde que richard hammond y jeremy clarkson dejaron top gear BBC,MX,[0.17838845 0.75693285 0.06467867],[-0.25503924  1.1902719  -1.2695713 ],neutral,neutral
752,0,0,@user eso es muy peruano,PE,[0.57051724 0.40826514 0.02121759],[ 1.3449997  1.0103731 -1.946713 ],negative,negative
753,2,2,@user Muy sexy Sabrina! Besitos y feliz día! ,ES,[0.01251627 0.01105032 0.97643346],[-1.2598062 -1.3843763  3.0970707],positive,positive
754,0,0,"Mañana voy al estadio me dice un amigo y ganamos, claro le digo aunque Brasil es difícil, no me dice yo gano cuidando carros veste...",PE,[0.51547515 0.426296   0.05822886],[ 0.8099829  0.6200277 -1.3707249],negative,negative
755,1,1,@user es que es reeeee difícil conseguir una cámara que filme hd!,UY,[0.41336542 0.5789452  0.00768936],[ 1.2244651  1.5613409 -2.760029 ],neutral,neutral
756,2,0,@user Amo a Jomo el menos buenorro es o Dylan S. O Tyler Posey,UY,[0.18351908 0.08004496 0.73643595],[-0.03916319 -0.8688934   1.3503404 ],positive,negative
757,0,1,"un día volverá ese fue el consuelo al decir que te habías ido,que te extraño",MX,[0.5148993  0.30826017 0.17684056],[ 0.6387259   0.12569866 -0.42999694],negative,neutral
758,0,0,"@user Sorry, creo que no a todos nos gusta su sabor Cocido y con sal no está tan mal!",MX,[0.53020245 0.4241477  0.04564985],[ 0.91363657  0.6904594  -1.5386219 ],negative,negative
759,2,2,"@user entonces en unos días te sentirás mejor, solamente descansa y no pienses mucho en lo demás",MX,[0.18898816 0.14372443 0.66728747],[-0.20452905 -0.47831565  1.0570076 ],positive,positive
760,2,2,"Fue un bonito fin de semana cumpleañero : amigos, familia, torta, comida rica, juegos de mesa y muchas risas. Me siento bendecido y feliz",PE,[0.02158308 0.01884468 0.9595722 ],[-1.0593853 -1.1950643  2.7351925],positive,positive
761,2,2,@user @user gracias  feliz noche a ambos!,ES,[0.0103745  0.01141636 0.97820914],[-1.4051027 -1.3094064  3.1412702],positive,positive
762,1,1,@user con todos tus dias ocupados,MX,[0.45599762 0.5100647  0.03393756],[ 0.90588236  1.0179324  -1.692083  ],neutral,neutral
763,1,2,Tengo hora y media libre en Heredia.,CR,[0.31240183 0.6467245  0.04087364],[ 0.4320433  1.1596735 -1.6017616],neutral,positive
764,2,2,"Una buena jugada se logra cuando todos los movimientos son exactos, un #MomentoExtra también. @user ""Friamente calculados Chapulín""",UY,[0.02133544 0.0188233  0.9598413 ],[-1.0749111 -1.200185   2.7314875],positive,positive
765,2,2,@user No Es por Nada bebe Pero estoy Dispuesto a Dar todo mi kokoro por vos mi amor,UY,[0.10617726 0.07421097 0.8196117 ],[-0.49876773 -0.85696554  1.5449531 ],positive,positive
766,2,2,"@user @user por eso mi papá es mi mejor amigo !!, los 2 juntos seríamos dinamita...LO AMO COMO AMÉ A MI ABUELITA",UY,[0.02590741 0.01978321 0.95430934],[-0.9999579 -1.2696538  2.6065006],positive,positive
767,0,0,Necesito un celular decente y mi chip! oshhh al menos una memoria de 32 otra vez! y el próximo año cuzco otra vez por mis fotos!,PE,[0.5095405  0.42844984 0.06200965],[ 0.76761     0.59427434 -1.3386092 ],negative,negative
768,2,2,Amiguitaaaa @user buenooos diaaas!!! Excelente viernes de reyes!! A mi me trajeron la amistad d 1 d las mejores osease ud miss,MX,[0.01984448 0.01492952 0.96522593],[-1.0433407 -1.327926   2.8410954],positive,positive
769,1,0,@user Lo mejor para el es que salga del Club Zidane no le da la Oportunidad de Jugar! A mi no me gusta que este en la Banca.,PE,[0.3132072  0.67625636 0.01053645],[ 0.88327813  1.6529853  -2.5087466 ],neutral,negative
770,0,1,@user Eso es antiguo ya ,ES,[0.51317954 0.4744435  0.01237692],[ 1.3285662  1.250083  -2.396226 ],negative,neutral
771,1,1,"Viste cuando Te odias a ti, Odias las personas, el mundo, las cosas que te rodean?? Y solo quieres desaparecer, para siempre?? Bueno asi",UY,[0.30887008 0.68442345 0.00670646],[ 0.99613106  1.7917871  -2.833718  ],neutral,neutral
772,2,2,Muchas gracias amigos y faceamigos por los ME GUSTA para esa 5k que saldrá en Febrero. Gracias por la buena onda y a entrenar,UY,[0.02335136 0.0194745  0.9571741 ],[-1.0517149 -1.2332637  2.6616154],positive,positive
773,0,1,"16 chocolates Ferrero no fueron suficientes, pa la próxima ojalá me regalen la de 54",PE,[0.5018011  0.4643954  0.03380351],[ 0.92973685  0.8522694  -1.7679024 ],negative,neutral
774,2,0,@user @user Awww... de mis niños llorones favoritos!,CR,[0.01893357 0.01667922 0.9643872 ],[-1.1525985 -1.2793713  2.7779577],positive,negative
775,2,2,"@user Pero la verdad es que en general no voy mal de motivación... casi al revés, me sobra motivación (y ego ",ES,[0.07518558 0.03803126 0.88678306],[-0.41130248 -1.0928535   2.0563383 ],positive,positive
776,1,0,"@user ahí te va: ""Dr. Que tengo?"" - 'Hmm como se dice 2+ en ingles?' - ""two more"",'pues eso, tienes un Tu-mor' maligno -",MX,[0.41505843 0.57875    0.00619158],[ 1.2897089  1.6221602 -2.9155192],neutral,negative
777,2,2,"Buenos días!!! Lo que sea que venga déjalo venir, lo que sea que se quede, déjalo estar, lo que sea que se va, déjalo ir... Besitos",MX,[0.03128377 0.03738973 0.9313265 ],[-1.095174  -0.9168775  2.2983365],positive,positive
778,1,0,"¿Cómo ANULAR tu voto? Marca 2 o más opciones, no sirve dibujar tu caricatura de preferencia, ni no ir a votar. ¡Imparte tu deber cívico!",UY,[0.42236975 0.5644876  0.01314269],[ 1.0555068  1.3455441 -2.4145083],neutral,negative
779,1,0,Casi me quedo dormido en el bus hasta Trujillo,PE,[0.23979326 0.75267005 0.00753663],[ 0.7004091  1.844259  -2.7595925],neutral,negative
780,2,2,"@user buenas noches, David  un abrazo!",ES,[0.01229447 0.01314263 0.97456294],[-1.3386674 -1.2719551  3.0341728],positive,positive
781,2,2,"Voy a jugar mi primera ranked de 10. Hmm no se si la liaré o no, pero bronce V me espera y mañana jugaré poco o nada, so a jugársela ",ES,[0.08909733 0.04414453 0.8667581 ],[-0.40848574 -1.1107459   1.866545  ],positive,positive
782,1,1,Me acaba de sacar un pinche pedo el señor de los camotes o no sé que venda en su carrito que chifla muy feo,MX,[0.21937855 0.7674361  0.01318535],[ 0.438819   1.6910754 -2.372873 ],neutral,neutral
783,1,0,@user a mi me a pasado en la 76 ,ES,[0.30771348 0.6842124  0.00807417],[ 0.9553906  1.7544899 -2.6851082],neutral,negative
784,2,2,@user Legion>Novia? Lo bonito es Legión + novia en el pack  asi juegas con ella.,ES,[0.02098819 0.01402958 0.9649823 ],[-0.98935807 -1.3921499   2.8387916 ],positive,positive
785,1,1,@user sorry por el oso,MX,[0.36603    0.6256117  0.00835829],[ 1.0632081  1.5992227 -2.7162533],neutral,neutral
786,2,2,"@user Me late la idea Fer, ¿qué día puedes? mil gracias, que tu semestre también sea bien bonito, disfrútalo mucho...",MX,[0.02580782 0.01851003 0.95568216],[-0.9527398 -1.2851048  2.659008 ],positive,positive
787,2,2,"@user A mí me haces un favor, encantado  @user",ES,[0.02116132 0.0174509  0.96138775],[-1.0608323 -1.253616   2.7553706],positive,positive
788,1,1,"No lo sé, no soy sientifiko. Pero publicando que lo eres, solo diciendo que lo eres chambón, ect. No vas a cambiar nada, de nada, de nada",MX,[0.30354926 0.68872887 0.00772185],[ 0.8863597  1.7056634 -2.785131 ],neutral,neutral
789,1,0,hace mucho no e tenido que ver mi nombre en otras cuentas por que sera? a cierto yo le dije que no lo hiciera Gracias por hacer caso,PE,[0.41029206 0.5455393  0.04416862],[ 0.6144526  0.8993583 -1.614402 ],neutral,negative
790,1,0,@user La fmed nos tiene a todos así,UY,[0.36453378 0.62591213 0.00955408],[ 1.0408459  1.5814366 -2.6008053],neutral,negative
791,1,1,"vamos armando el arbolito juntos, entre risas y todo. Que vida de mierda jamas pense esto jamas pense esto",UY,[0.23583728 0.74632317 0.01783958],[ 0.39794797  1.5499647  -2.1837745 ],neutral,neutral
792,2,2,"El puente mas bonito de la constitución este año en Alicante 12,13 y 14 @user en directo y allí estaré ",ES,[0.03379844 0.02165155 0.94455   ],[-0.8359918 -1.2813294  2.494302 ],positive,positive
793,1,2,@user @user puta que rico csm. Vuelvo al encierro y de paso a comer carnes congeladas por 15 días,PE,[0.41586852 0.57475543 0.00937602],[ 1.1547737  1.4783492 -2.6374402],neutral,positive
794,1,0,Cuando sales a comer solo #sunglasses #blackandwhite #bn #mall @ Real Plaza - Centro Civico,PE,[0.15188953 0.7645944  0.08351611],[-0.42412913  1.1920629  -1.022243  ],neutral,negative
795,2,2,"Hay que correr, bailar, gritar, disfrutar y reír. No te tomes la vida tan en serio, al final nadie saldrá vivo de ella.",UY,[0.08321434 0.07902373 0.8377619 ],[-0.6846764 -0.7363479  1.6246378],positive,positive
796,2,1,@user Te extraño un monton amor,PE,[0.17536984 0.08405302 0.74057716],[-0.19214827 -0.9275974   1.2483845 ],positive,neutral
797,2,2,@user sin duda es lo mejor,PE,[0.01547784 0.01491411 0.96960807],[-1.2270733 -1.2641745  2.9104095],positive,positive
798,2,0,"Creo que pocas veces he estado tan enfadado como esta mañana, pero bueno, entre Uncharted 4 y el ejercicio me han animado ",ES,[0.03092431 0.03217537 0.9369003 ],[-1.0266793 -0.9870208  2.384355 ],positive,negative
799,2,2,Yo quiero más lasaña de ayer! Cocinan rico donde me adoptaron ayer,CR,[0.02426722 0.01966008 0.95607275],[-0.9770497 -1.1875862  2.6966577],positive,positive
800,1,1,"@user ni siquiera llegué para ver las competiciones de Río en directo, solo las barras asimétricas de Aliya ",ES,[0.43056485 0.56183714 0.00759806],[ 1.2818844  1.5479985 -2.75532  ],neutral,neutral
801,1,1,La niña con déficit de atención que siempre está en su rollo mental. Perdón por ser tan poco atenta así nací,MX,[0.32065293 0.66843474 0.01091232],[ 0.9253017  1.6598811 -2.455165 ],neutral,neutral
802,0,0,@user buenas tardes! Se puede pasar? ,ES,[0.5263229  0.43167034 0.04200678],[ 0.9442956   0.74604285 -1.5837882 ],negative,negative
803,1,0,"@user mago dejaras el vídeo subido en youtube, es que ahora no lo puedo ver ",ES,[0.43124694 0.55995953 0.00879356],[ 1.2197111  1.4808947 -2.6729507],neutral,negative
804,1,0,Puedo ver ''El sexto sentido'' una y otra vez como Drew B. en 50 first dates y una y otra vez decir... Noo mms!! Él era un fantasma!!!,MX,[0.40344885 0.5572884  0.03926272],[ 0.62280893  0.9458421  -1.7069654 ],neutral,negative
805,0,0,"Permiso, como dice @user no te hagas la loca y come bien! @user y 2 ponele los totora",UY,[0.5391713  0.3242711  0.13655764],[ 0.71907026  0.21061695 -0.6542162 ],negative,negative
806,1,0,"@user ya pero que estoy diciendo que el feminismo no es lo contrario de machismo es el hembrismo q como tu dices, no existe ",ES,[0.4310414  0.55750686 0.01145175],[ 1.170579   1.4278497 -2.4574823],neutral,negative
807,0,0,"@user oh. los mios tampoco, asi que por eso lo veo solo, en la tele vieja",PE,[0.5806713  0.38080424 0.03852441],[ 1.1543524  0.732453  -1.5585403],negative,negative
808,1,1,@user No todos somos gilipollas ,ES,[0.4305467  0.551048   0.01840537],[ 1.013922   1.2606881 -2.1384912],neutral,neutral
809,2,1,"@user Perteeeeextos Lizzie jaja Mejórate pronto Me avisas, va?",MX,[0.2896681  0.1337177  0.57661414],[ 0.16597971 -0.60702527  0.8544172 ],positive,neutral
810,2,2,"@user es una buena decisión de marketing, el outfit que tiene en Dangerous Woman es muy FF",UY,[0.01709454 0.01202457 0.97088087],[-1.0646992 -1.4165063  2.9747453],positive,positive
811,1,1,"Le dije a mi mama de la perfo en la nariz y me dijo ""ve a verlo"" no sé si me lo dijo así buen pedo o en plan ""te voy a partir la madre""",MX,[0.29709217 0.6896954  0.01321247],[ 0.7193383  1.561546  -2.3935425],neutral,neutral
812,1,1,"@user estos últimos días han sido una detrás de otra. Ahora mismo nos vamos a La Fe a que miren a Pau, otra vez bronquitis ",ES,[0.35702732 0.63510543 0.00786722],[ 1.0705538  1.6465325 -2.744554 ],neutral,neutral
813,2,2,"@user que va tía, muchos son viejos de mi madre, otros del chino. Los que me encantan y me estoy comprando son los del Kiko ",ES,[0.08642749 0.03773718 0.8758353 ],[-0.34010884 -1.168769    1.9757633 ],positive,positive
814,1,1,@user Pues deja de hacer en pervertido y de viciar y haz algo por tu vida ,ES,[0.45822826 0.52769816 0.01407357],[ 1.1497898  1.2909468 -2.3332787],neutral,neutral
815,1,1,@user chicos... estais por aqui???? tengo un problemilla,MX,[0.42003518 0.57407147 0.00589339],[ 1.3132577  1.625673  -2.95325  ],neutral,neutral
816,1,1,La gran lacra se llevó mis audífonos de iPhone y me dejó los de ella Samsung todos turros. Mañana le hago el 360 en ese pelo.,CR,[0.30302256 0.69004935 0.00692808],[ 0.98403883  1.8069947  -2.7941852 ],neutral,neutral
817,2,2,Que lindo ir despacio,CR,[0.00928168 0.01847968 0.9722386 ],[-1.6375978  -0.94896865  3.013961  ],positive,positive
818,0,0,"Dice tu papá que esto pasará, dice tu mamá que tú me olvidarás... @user van 20 años, y el amor sigue intacto y será hasta la muerte",PE,[0.51181096 0.4532318  0.03495717],[ 0.95334995  0.8317984  -1.7304816 ],negative,negative
819,2,0,"Por lo bonito, lo feliz y lo que hace ilusión. Porque son más las alegrías y ojalá siempre sea así. Porque cada día sea un gran día",PE,[0.03622727 0.04915288 0.91461986],[-1.0761136 -0.7709904  2.1525826],positive,negative
820,2,2,@user quiero verla de nuevo,MX,[0.12082788 0.08352392 0.7956482 ],[-0.51461005 -0.8838439   1.3701801 ],positive,positive
821,1,0,"El problema d la mayoría d tuiteros es q cuando uno comenta creen q es personal. Nada q ver. Hay vida después del Twitter,",PE,[0.40306762 0.5894817  0.00745073],[ 1.241291   1.6214304 -2.7495017],neutral,negative
822,1,1,No hay nada abierto para comprar aunque sea una buena milanga,UY,[0.36180106 0.62646466 0.01173434],[ 0.89185834  1.4408562  -2.5367165 ],neutral,neutral
823,2,0,@user ven a chetu mejor,MX,[0.3627643  0.13824792 0.49898782],[ 0.3945434  -0.57016134  0.7133718 ],positive,negative
824,2,2,@user ah que bien! Provecho vecino,MX,[0.0163455  0.01417056 0.9694839 ],[-1.2018895 -1.3446758  2.8809216],positive,positive
825,1,1,A quien no le ha pasado que se pone depre porque extraña a su madre o su padre. Vivi solo 18 años a su lado siento que deseo más tiempo,PE,[0.26760077 0.7196092  0.01279003],[ 0.6364262  1.6256382 -2.404404 ],neutral,neutral
826,0,2,"Hoy le dije a mi mamá: ""Para cerrar Noviembre solo falta un temblor"". Listo! Ahora digo q pa cerrar el 2016 solo falta pegarme el Gordo",CR,[0.55469966 0.34803566 0.09726461],[ 0.7729487   0.30682683 -0.96804297],negative,positive
827,2,2,"Bueno, pues vamos a recuperar el tiempo perdido. Empezare por descargarme el Manchester City - West Ham, a ver que tal ",ES,[0.05551128 0.03331026 0.91117847],[-0.5756308 -1.0863513  2.2225218],positive,positive
828,1,1,Dios no levante la campaña me van a colgar. Ah claro igual no me envían las entradas y ya me estoy por ir  joder ejecutiva ctv,PE,[0.19862288 0.79373807 0.00763904],[ 0.57738495  1.9627305  -2.6807508 ],neutral,neutral
