,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
1222,0,1,  link isn`t working,ENG,[0.6808226  0.29698065 0.02219681],[ 1.469236   0.6396012 -1.9541171],negative,neutral
1223,2,2,It`s a beautiful nice day and I`m stuck inside!,ENG,[0.01211229 0.04756596 0.9403217 ],[-2.061455  -0.6935579  2.2905467],positive,positive
1224,0,0,"So i have done absolutely NOTHING all day today...how pitiful is that...smdh...guess I cant go out 2nite, I gotta work  booo ",ENG,[0.86567044 0.10667234 0.02765721],[ 1.8728251  -0.22091718 -1.5707928 ],negative,negative
1225,1,1,Exam is commmmmiinnnnnggggggg !,ENG,[0.13850172 0.7482716  0.11322666],[-0.515356   1.1715271 -0.7168472],neutral,neutral
1226,1,1,Got about 2 hours sleep.,ENG,[0.0835502  0.8745748  0.04187499],[-0.5227163  1.8255739 -1.2134751],neutral,neutral
1227,2,2, sounds like you`re having a great time,ENG,[0.0096884  0.03543785 0.95487374],[-2.1176355 -0.8207848  2.4730139],positive,positive
1228,1,0, that`s odd as it`s on my lap  maybe that`s your cat O: s:,ENG,[0.24886154 0.7142933  0.03684507],[ 0.35621944  1.4106164  -1.5539556 ],neutral,negative
1229,0,0,"_18 i emailed you the link, pretty sad uh?  RIP Jessie Kitty",ENG,[0.84898984 0.12093194 0.03007823],[ 1.7833967  -0.16542256 -1.5568488 ],negative,negative
1230,0,0,My poor little 7mth old was taken to hospital yesterday. We are syringe feeding him at home because he doesn`t want to drink.,ENG,[0.8768971  0.09535255 0.02775045],[ 1.8478366 -0.370972  -1.6053007],negative,negative
1231,1,2, yes yes yes lotsa fun  i cant wait. dont like make up with shaun too much in front of me tho cos ill get awkard haha,ENG,[0.18366836 0.512443   0.30388862],[-0.67300344  0.35305426 -0.16947396],neutral,positive
1232,2,2,Enjoyed Star Trek... More please,ENG,[0.00858515 0.02461858 0.9667963 ],[-2.0414042 -0.9879371  2.6825495],positive,positive
1233,1,1, I so know what you mean,ENG,[0.09226547 0.87316966 0.03456484],[-0.37275702  1.8747029  -1.3545899 ],neutral,neutral
1234,1,1,is thinking about a career change,ENG,[0.15274736 0.8012746  0.04597802],[-0.10786377  1.5495546  -1.3084857 ],neutral,neutral
1235,1,1,Fml just ran a mile.. And I just got scraped by my yearbook and I got 1/10 on my math test. Eff today,ENG,[0.11691428 0.82959783 0.05348785],[-0.37396717  1.5855329  -1.1559535 ],neutral,neutral
1236,1,1,.. so I can only recover 10 photos,ENG,[0.1776174  0.79644775 0.02593492],[ 0.16873473  1.6692646  -1.7553067 ],neutral,neutral
1237,0,0, don`t follow me. You will ruin my twitter experience,ENG,[0.7831971  0.18594782 0.0308551 ],[ 1.5807321   0.14281377 -1.6533504 ],negative,negative
1238,1,2,tikcets are only ï¿½91...each...BUT I SO WANT TO GO,ENG,[0.15946268 0.80289865 0.03763862],[ 0.03617432  1.6525929  -1.4076049 ],neutral,positive
1239,2,1," black is good... tight, or should I say too tight, not so good.",ENG,[0.06561841 0.4425329  0.49184868],[-1.4008737   0.50778496  0.6134412 ],positive,neutral
1240,2,2,Happy Mothers Day!!!,ENG,[0.01000298 0.02941982 0.9605772 ],[-1.9943697 -0.9155837  2.570282 ],positive,positive
1241,2,2,Women in Science & Technology conference in La Jolla - what an interesting day!  Met some really great people!,ENG,[0.00851294 0.03582477 0.9556623 ],[-2.1768954  -0.73984313  2.543922  ],positive,positive
1242,1,1,I am freezing,ENG,[0.4401503 0.50774   0.0521097],[ 0.80920005  0.9520533  -1.3245652 ],neutral,neutral
1243,1,0,Why don`t you make me feel like you used to,ENG,[0.3091775  0.62613195 0.06469056],[ 0.3574416  1.0630872 -1.2068586],neutral,negative
1244,2,2,Watching One Fine Day while eating my cereal. Start a good sunday with a good movie,ENG,[0.00886785 0.02470805 0.96642417],[-2.0466776 -1.0219806  2.644493 ],positive,positive
1245,1,2,making german apple slice  nom nom nom,ENG,[0.11730621 0.84145296 0.04124086],[-0.23108535  1.7392571  -1.2764435 ],neutral,positive
1246,0,0,"****, I Burned My legs  !x",ENG,[0.8672793  0.08521102 0.04750968],[ 1.7381363  -0.58209395 -1.1662912 ],negative,negative
1247,0,0, i tried. and failed,ENG,[0.67244935 0.30098096 0.02656968],[ 1.4089032   0.60502344 -1.8222525 ],negative,negative
1248,0,0,No launch today. Teacher changed plans and we watched a stupid move about tesla,ENG,[0.8998458  0.07719787 0.02295631],[ 2.0132115  -0.44264007 -1.6554191 ],negative,negative
1249,1,2, hiya! been looking for you1,ENG,[0.04029099 0.7712829  0.1884261 ],[-1.4475698   1.5043576   0.09500827],neutral,positive
1250,0,0,so far I`ve tried to kill myself TWICE in the 15 mins I`ve been outside by tripping on stupid things.  I knew I should`ve stayed in bed.,ENG,[0.8619618  0.11448231 0.02355593],[ 1.9106433  -0.10814732 -1.6891901 ],negative,negative
1251,2,2, Even IE8 would be better,ENG,[0.07337181 0.12244124 0.804187  ],[-1.0186975 -0.506606   1.3755946],positive,positive
1252,1,1,_Cal Work or...(hehe mind in the gutter)! I`m sittin here doin this student loan thing.,ENG,[0.06522944 0.90096986 0.03380068],[-0.5864064  2.0391545 -1.2438364],neutral,neutral
1253,2,2, omg wow  I hope everything is ok now,ENG,[0.03925907 0.15900627 0.8017346 ],[-1.5818695  -0.18310848  1.4347256 ],positive,positive
1254,0,0,http://twitpic.com/670ar - this is post guitar hero **** kicking,ENG,[0.84675306 0.10903131 0.04421559],[ 1.6598761  -0.38989785 -1.2924554 ],negative,negative
1255,1,1,Adams morgannnn for jumbo slice,ENG,[0.16790214 0.76279867 0.06929928],[-0.15470536  1.3589073  -1.0396521 ],neutral,neutral
1256,2,2, Thanks Ennio,ENG,[0.00940745 0.02331763 0.96727484],[-1.9430399 -1.0353324  2.6899405],positive,positive
1257,1,1,Just finished down loading AIM6.9 and guess what! I can get updates from Twitter on it!  Message me at: i am katie arttt,ENG,[0.06148158 0.69338936 0.24512902],[-1.3153899   1.1074641   0.06765696],neutral,neutral
1258,0,1,"I just slept that entire flight, and woke up to the fact that the girl beside me had been watching Chitty Chitty Bang Bang!",ENG,[0.5721422  0.32340237 0.10445548],[ 0.76850754  0.19801731 -0.93211913],negative,neutral
1259,0,0, i make them good girls go bad,ENG,[0.60636514 0.2513975  0.1422373 ],[ 0.65968347 -0.22076356 -0.79030204],negative,negative
1260,0,0, DUDE. same.  it hurts,ENG,[0.8948065  0.07790746 0.02728594],[ 1.990938   -0.45014787 -1.4992977 ],negative,negative
1261,2,1,i had a vivid dream last night! i was crooning away,ENG,[0.03059103 0.3919786  0.57743037],[-1.9172004   0.63329977  1.0206804 ],positive,neutral
1262,0,1,"_rose Mornin` !  Missed dance time, so I guess I will have to dance extra hard tomorrow...",ENG,[0.6541142  0.2824678  0.06341802],[ 0.99434304  0.15462568 -1.339191  ],negative,neutral
1263,0,0, broken  I can`t c it,ENG,[0.6780551  0.29735884 0.02458614],[ 1.4581668  0.6338779 -1.8588786],negative,negative
1264,1,0,Start of diet today  I think I have to face I will never get back down to 77kilos (unless I cut a leg off)ï¿½,ENG,[0.34809867 0.62503135 0.02686995],[ 0.7380044  1.3233202 -1.8234732],neutral,negative
1265,1,1, yeahh,ENG,[0.08633627 0.7906313  0.12303247],[-0.80226994  1.412312   -0.44807136],neutral,neutral
1266,2,2, let me know how it goes babe  good luck!,ENG,[0.00958836 0.06071847 0.9296931 ],[-2.292819   -0.44712108  2.2814856 ],positive,positive
1267,1,1,  I`m trying to get myself moving this morning!,ENG,[0.11401197 0.8311063  0.05488177],[-0.33923763  1.6472167  -1.0703598 ],neutral,neutral
1268,0,0,Mowing #6. I hate my lawn,ENG,[0.86581886 0.10209058 0.03209054],[ 1.7798071 -0.3580082 -1.5153073],negative,negative
1269,0,0,I`m sad to have lost another person close to me to cancer,ENG,[0.8838364  0.07174221 0.0444214 ],[ 1.7956829 -0.7155098 -1.1948676],negative,negative
1270,0,0, Hey! That`s my school! I hate that place.,ENG,[0.8585435  0.10632122 0.03513533],[ 1.7799562  -0.30881637 -1.4160738 ],negative,negative
1271,2,2,"Hey #socialmediatv  - I`m new here  - is this a recorded show, viewable later too?  thanks  (Social Media TV live > http://ustre.am/2NjV)",ENG,[0.01456825 0.17303829 0.8123935 ],[-2.3231082   0.15155995  1.6980319 ],positive,positive
1272,1,0, I know right  Poorpoor girl! It shows why they shouldn`t put young people in competitions like this though (.....) -,ENG,[0.18298104 0.685045   0.13197394],[-0.4426417  0.8774603 -0.7694197],neutral,negative
1273,2,2,my it teacher made the lamest joke today about darth vaders birthday cuz it was may 4th. lol i love it. Happy STAR WARS Day everyone!  !!!,ENG,[0.00986774 0.02620074 0.9639315 ],[-2.0364563 -1.0599402  2.5452924],positive,positive
1274,1,1, quite,ENG,[0.16223839 0.81043696 0.02732464],[ 0.12027724  1.7287841  -1.6610005 ],neutral,neutral
1275,2,2,Studio Ghibli for this year; Ponyo! http://bit.ly/whar8 as always it seems to be perfect  we`ll be waiting till august for it,ENG,[0.01235405 0.06527667 0.92236924],[-2.1099062  -0.44525507  2.2030559 ],positive,positive
1276,1,2,http://twitpic.com/4wtii - new hair going to greeattt use!,ENG,[0.04557766 0.6338919  0.32053044],[-1.5796192   1.0528415   0.37094042],neutral,positive
1277,0,1, Are they abusing your service? Manual follower management is a pain. I love the style.,ENG,[0.58621514 0.22724131 0.1865436 ],[ 0.627834   -0.3198404  -0.51718783],negative,neutral
1278,1,1,about to take my mum out for jewellery shopping and a coffee for mothers day,ENG,[0.04789176 0.8932452  0.05886297],[-0.95155156  1.974366   -0.745283  ],neutral,neutral
1279,1,1, me too Tatiiiii!!!,ENG,[0.07597477 0.81104934 0.11297589],[-0.7951695   1.5727582  -0.39839622],neutral,neutral
1280,1,1, Well.... you`re not called comedyqueen for nowt - are you lol,ENG,[0.22130208 0.7386141  0.04008384],[ 0.21965289  1.4248998  -1.4889026 ],neutral,neutral
1281,0,0,11 Days left until freedom. I really just want to get through this weekend. I hate essays.,ENG,[0.88283473 0.08736558 0.02979972],[ 1.8863993  -0.42663747 -1.5022397 ],negative,negative
1282,1,1,my 3yo just woke and groggily walked over to my office.  Is now sleeping in my lap,ENG,[0.06402311 0.8190884  0.11688844],[-1.0705855  1.4783622 -0.4686098],neutral,neutral
1283,1,1, I was trying to back all her documents up but it wasn`t playing along. its taking forever but am back at it again now,ENG,[0.06190138 0.8624116  0.07568695],[-0.84833574  1.7858543  -0.64727247],neutral,neutral
1284,2,2,"Yummy yum-cha for mother`s day with mum, dad, arcel and egg-pants  yuuuuuum  http://twitpic.com/4w65x",ENG,[0.02463624 0.13650699 0.83885676],[-1.8070557 -0.0948986  1.7207656],positive,positive
1285,1,0, Yes I think so unless it changed.  I sent u a happy mothers day text but u never responded back,ENG,[0.14482243 0.69581807 0.15935946],[-0.5829084   0.98667145 -0.48725438],neutral,negative
1286,0,0, URGHHHHHHHHHH your makeing me cry,ENG,[0.7715547  0.19373187 0.03471336],[ 1.5810105   0.19907796 -1.5202727 ],negative,negative
1287,1,1, They open at 9 a.m.   And I hope to be there shortly after that.   No guarantees for me though!,ENG,[0.08080336 0.76237065 0.156826  ],[-0.9920523  1.252362  -0.3289339],neutral,neutral
1288,2,1, At work at the mo and it`s so sunny here today   Off to see a band tonight!!,ENG,[0.01608095 0.16910699 0.814812  ],[-2.2288175   0.12407853  1.6965044 ],positive,neutral
1289,1,1,Captain Jack is back,ENG,[0.34453386 0.6343638  0.02110235],[ 0.9169831  1.5274134 -1.8758249],neutral,neutral
1290,2,2, dr hook  awesome,ENG,[0.01239088 0.0236689  0.96394026],[-1.8343365 -1.1871349  2.5197325],positive,positive
1291,1,1,some relaxation. so much things on my list... but really not that much,ENG,[0.07300436 0.5831242  0.34387136],[-1.2541745  0.8237066  0.2955741],neutral,neutral
1292,2,1,Ive been passed out drunk for the passed couple of hours.  Good to go now,ENG,[0.03226834 0.08995235 0.87777925],[-1.6277777 -0.6025844  1.6755307],positive,neutral
1293,2,2,_jonas101 WOW they`re totally amazing and they`re more than awesome,ENG,[0.01053281 0.01949464 0.96997255],[-1.8792882 -1.263644   2.643484 ],positive,positive
1294,0,0,Aaaaaaaa!! I hate **** winshit!!,ENG,[0.8203764  0.12132832 0.05829534],[ 1.5064385  -0.40482453 -1.1378026 ],negative,negative
1295,2,1, your test works fine for me  tweetdeck is so cool eh?,ENG,[0.03153143 0.08137935 0.8870892 ],[-1.596643  -0.6485061  1.7403178],positive,neutral
1296,1,1, eek can`t wait to see it!! as well as everyone elses. gahh i don`t know what i want  lol,ENG,[0.21607932 0.73848724 0.0454334 ],[ 0.14011733  1.3690755  -1.4192808 ],neutral,neutral
1297,0,0, so sorry to hear that,ENG,[0.85993373 0.09042241 0.04964387],[ 1.6513569  -0.60100615 -1.2006235 ],negative,negative
1298,2,2,'Brides a la mode' pow wow first thing this morning   This past weekend`s lovely wedding fresh in my mind... pics soon!,ENG,[0.00885991 0.02839281 0.96274734],[-2.1437225 -0.9791238  2.5445313],positive,positive
1299,0,0,My throat hurts and I can`t sleep.,ENG,[0.80924666 0.16658328 0.02417002],[ 1.7051721   0.12456369 -1.8058188 ],negative,negative
1300,1,1," I have both her CDs and know them both by heart. Really, Tal, you think you can intro ME to country music?!",ENG,[0.032341   0.57287353 0.39478543],[-1.9265213   0.9478079   0.57548535],neutral,neutral
1301,0,0,tried to swat a fly with my Buddhist magazine... bad karma,ENG,[0.86233413 0.11202303 0.02564279],[ 1.8491192  -0.19181919 -1.6662612 ],negative,negative
1302,2,1,"Whoo, BGT!! I really must multi-task and do my Art work at the same time though, back at College on Monday!!",ENG,[0.02834537 0.3170635  0.6545911 ],[-1.988776   0.4258625  1.1507711],positive,neutral
1303,1,1,revising for exams,ENG,[0.10248897 0.8467005  0.05081058],[-0.46818584  1.643406   -1.1698363 ],neutral,neutral
1304,1,1,1:30am goin to sleeeeep,ENG,[0.07037812 0.85772747 0.07189438],[-0.72652507  1.7738788  -0.7052095 ],neutral,neutral
1305,1,1, haha i shaved all my facial hair off except for my moustache cause i thought it would be cool! But it made me look gross,ENG,[0.18465932 0.56422526 0.25111538],[-0.57202333  0.54491764 -0.26462334],neutral,neutral
1306,0,0,_Advisor haha I`m just going to turn off these things...but then I can`t Tweet from my phone  stupid spammers!,ENG,[0.6900864 0.2840525 0.0258611],[ 1.4382778  0.5506201 -1.8457991],negative,negative
1307,2,2,in San Jose.   having good time w/ bros.  Also helped dad edit next  Holy Land brochure. wish I could go!,ENG,[0.00852136 0.03497582 0.9565028 ],[-2.2056437  -0.79356265  2.515064  ],positive,positive
1308,0,0,My room is too hot to sleep in.,ENG,[0.84961146 0.11708915 0.03329938],[ 1.6858284  -0.29601505 -1.553412  ],negative,negative
1309,1,1," Until  brings back our EVERYONE button, access PT @ http://twitter.com/public_timeline or link in bottom of Settings.",ENG,[0.0647554  0.8718726  0.06337195],[-0.7887063  1.8113198 -0.8103022],neutral,neutral
1310,0,0,I hate when you cant sleep,ENG,[0.8881761  0.06888154 0.04294234],[ 1.8211198  -0.73566186 -1.2081919 ],negative,negative
1311,1,1, How are you?,ENG,[0.04971595 0.92023444 0.03004958],[-0.6690068  2.2492957 -1.1724842],neutral,neutral
1312,0,0,oh no my tweetdeck is malfunctioning :O il have web will its fixd,ENG,[0.89865565 0.07392529 0.02741909],[ 1.9521546  -0.54569036 -1.5375059 ],negative,negative
1313,1,0, Cheese and Onion! Vinegar taste weird on crisps! England`s got loads of weird crisps flavorus  lol.. What do you like ? x,ENG,[0.1539966  0.6099914  0.23601203],[-0.6904259   0.6860883  -0.26347375],neutral,negative
1314,1,1,just had a gym sesh.,ENG,[0.07089793 0.83888054 0.09022153],[-0.95293295  1.517894   -0.7119061 ],neutral,neutral
1315,0,0,Just saw half the RRO staff walk by...sadly I didn`t see  or ,ENG,[0.8825844  0.08857711 0.02883852],[ 1.9340925 -0.3648885 -1.48705  ],negative,negative
1316,2,1, I`m looking forward too see and hear you in Norway!! Live fast!,ENG,[0.0110343  0.10912496 0.8798408 ],[-2.327014   -0.03552881  2.0517185 ],positive,neutral
1317,1,0, Does it start tomorrow?  I was going to book Sam on that and forgot,ENG,[0.08213837 0.8282434  0.08961824],[-0.77084947  1.5400524  -0.68369585],neutral,negative
1318,0,0,Arg Exile still has that problem with Alt-Tabbing,ENG,[0.65423876 0.32462093 0.02114032],[ 1.4091108  0.7082966 -2.0231793],negative,negative
1319,1,0,"The Killers are coming to TD Banknorth in Boston on 9/4 at 7:30pm. And, I can`t go.   Everyone else should go though! Tickets on sale Sat.",ENG,[0.3192889  0.65906936 0.02164174],[ 0.7708385  1.4955709 -1.9206338],neutral,negative
1320,1,1, where`d you go!,ENG,[0.05701642 0.9160155  0.02696813],[-0.4701295  2.3065646 -1.2188128],neutral,neutral
1321,2,2,I just realised how much i love sundays,ENG,[0.02270261 0.13448249 0.8428149 ],[-1.9770985  -0.19814454  1.6371689 ],positive,positive
1322,2,1,totally just got hit on by one of her bar guests! Ha ha...Yay me!,ENG,[0.02195646 0.16653563 0.8115079 ],[-2.0073574   0.01879038  1.6024752 ],positive,neutral
1323,1,2, and I was just gonna ask you if you wanted to go to CLUB Hidden House on sat night. hehe.,ENG,[0.04709859 0.8962329  0.05666849],[-0.98103154  1.9649258  -0.79605615],neutral,positive
1324,1,1, i cant,ENG,[0.21998778 0.69320375 0.08680851],[-0.09998605  1.047766   -1.0298533 ],neutral,neutral
1325,1,0," For sure you should continue to Tweet WHILE on conf call, WHILE worrying about cat and bee.",ENG,[0.3381034  0.50355506 0.1583415 ],[ 0.13355684  0.5318981  -0.625041  ],neutral,negative
1326,2,0,I`m siiiiiickkk  I dun feel good!!,ENG,[0.01425816 0.05323011 0.93251175],[-1.968356   -0.65106106  2.2121964 ],positive,negative
1327,2,2,Glorious sunny day in London town.. I`m in drama school fighting people with swords while protecting my romantically structured face,ENG,[0.01089932 0.04723971 0.94186103],[-2.1262598 -0.6597251  2.3328977],positive,positive
